step,energy,ewmean,pmove,state0_energy,state1_energy,gap_ev,symmetric_overlap_01,overlap_penalty_01,overlap_gradient_scale_01,ewm_energy0,ewm_energy1,ewm_std0,ewm_std1
18,-22.032068,-22.085072,0.9127441,-21.90915,-22.277899,-10.034188,0.0,0.0,5.0,-21.948479,-22.215977,13.027022,12.05403
19,-22.199266,-22.09649,0.91363525,-22.139446,-22.335827,-5.3437886,0.037477713,0.001404579,5.0,-21.997438,-22.246706,13.622275,12.104613
20,-21.908403,-22.077682,0.9138794,-21.948448,-21.836784,3.0385273,0.026584575,0.0007067396,5.0,-21.985191,-22.14423,13.545957,13.688905
21,-21.984888,-22.068403,0.9132569,-21.917728,-22.12807,-5.723708,0.027140932,0.0007366302,5.0,-21.968733,-22.140291,12.907953,13.143572
22,-21.976484,-22.059212,0.9125733,-21.850546,-22.242771,-10.672993,0.034643274,0.0012001564,5.0,-21.940592,-22.164692,12.465077,12.81814
23,-21.964144,-22.049706,0.91467285,-21.915628,-22.073034,-4.2832313,0.031478584,0.0009909013,5.0,-21.934792,-22.143375,12.11127,12.868376
24,-22.057917,-22.050526,0.9132813,-21.978792,-22.228722,-6.800926,0.03232081,0.0010446346,5.0,-21.94479,-22.162773,12.010541,12.8662815
25,-22.01579,-22.047052,0.91530764,-22.047102,-21.977842,1.8846508,0.045331243,0.0020549216,5.0,-21.967524,-22.121677,11.880546,12.42717
26,-21.995869,-22.041935,0.912146,-21.997204,-22.001394,-0.11402781,0.026134623,0.00068301853,5.0,-21.973974,-22.095531,12.225126,12.057909
27,-21.88156,-22.025898,0.9139527,-21.881918,-21.887468,-0.15103365,0.02351327,0.0005528739,5.0,-21.954388,-22.051264,12.1011505,11.711718
28,-21.907337,-22.014042,0.9128174,-21.917349,-21.89478,0.6141516,0.02493744,0.0006218759,5.0,-21.94667,-22.018663,11.997239,11.565672
29,-22.36742,-22.04938,0.9132569,-22.578606,-21.950132,17.10163,0.020535203,0.00042169454,5.0,-22.075634,-22.004677,20.016632,11.704906
30,-21.838104,-22.028252,0.91290283,-21.80901,-21.906761,-2.659957,0.029490156,0.0008696693,5.0,-22.022308,-21.985092,18.353079,11.504017
31,-21.869915,-22.012419,0.91368407,-21.886929,-21.847937,1.0610244,0.03164626,0.0010014857,5.0,-21.995762,-21.958195,17.484865,11.398444
32,-21.909822,-22.00216,0.9130249,-21.872377,-22.001404,-3.5109875,0.037241403,0.0013869221,5.0,-21.97203,-21.966503,16.266369,11.291481
33,-21.980904,-22.000034,0.91312253,-21.924433,-22.102587,-4.847817,0.027007824,0.00072942255,5.0,-21.963053,-21.992178,15.446697,11.358638
34,-21.97841,-21.997871,0.91197515,-21.850388,-22.240835,-10.62462,0.02301145,0.0005295268,5.0,-21.942188,-22.03822,14.654936,11.498336
35,-21.947617,-21.992846,0.91232914,-21.882118,-22.100489,-5.942162,0.042696137,0.0018229601,5.0,-21.931267,-22.049541,14.015744,11.550165
36,-21.88408,-21.98197,0.9127197,-21.854609,-21.962284,-2.930001,0.04007191,0.0016057579,5.0,-21.917578,-22.033962,13.519588,11.533453
37,-21.88226,-21.971998,0.9125732,-21.759445,-22.146465,-10.531354,0.039339915,0.0015476289,5.0,-21.889835,-22.053703,13.091448,11.692104
38,-21.902702,-21.965069,0.9157959,-21.820944,-22.093533,-7.417517,0.047697462,0.0022750478,5.0,-21.877954,-22.060574,12.800352,11.732847
39,-21.779041,-21.946466,0.9129395,-21.704088,-21.96321,-7.0510397,0.053441927,0.0028560394,5.0,-21.848486,-22.044073,12.524502,11.606838
40,-21.810822,-21.932901,0.9126465,-21.715822,-22.018644,-8.24021,0.03853198,0.0014847136,5.0,-21.826374,-22.039835,12.217262,11.593866
41,-21.846186,-21.92423,0.915149,-21.77365,-22.011574,-6.4742575,0.041123025,0.0016911032,5.0,-21.81773,-22.0352,12.142411,11.5315
42,-21.869411,-21.918749,0.9140747,-21.798632,-22.03277,-6.3712325,0.042631432,0.001817439,5.0,-21.81465,-22.034813,12.072169,11.537183
43,-23.192278,-22.046103,0.91446537,-21.747028,-26.108828,-118.690605,0.046576798,0.0021693981,5.0,-21.803913,-22.681484,11.964256,50.76016
44,-21.80615,-22.022108,0.9130371,-21.74841,-21.937416,-5.143137,0.03625504,0.0013144278,5.0,-21.795238,-22.565224,11.84167,44.951283
45,-21.879774,-22.007875,0.9129883,-21.949602,-21.762783,5.083606,0.043447386,0.0018876754,5.0,-21.818987,-22.441772,12.169387,39.65622
46,-21.831213,-21.99021,0.9142334,-21.847902,-21.82937,0.5042759,0.051257186,0.0026272992,5.0,-21.823368,-22.348984,12.1763,35.258133
47,-21.711342,-21.962322,0.91624755,-21.727365,-21.730438,-0.08361348,0.065264665,0.0042594764,5.0,-21.809038,-22.25666,12.018893,31.623209
48,-21.802448,-21.946335,0.9159302,-21.78381,-21.887232,-2.8142605,0.06292315,0.003959323,5.0,-21.805326,-22.202333,11.879324,28.656551
49,-21.790535,-21.930756,0.9165527,-21.683584,-22.054203,-10.085052,0.06439522,0.004146744,5.0,-21.787683,-22.180864,11.789339,26.397705
50,-21.871122,-21.924793,0.91458744,-21.895279,-21.886724,0.23277867,0.07298067,0.0053261784,5.0,-21.803055,-22.138844,12.055935,24.260078
51,-21.837097,-21.916023,0.9082397,-21.870554,-21.831036,1.0753492,0.07121923,0.0050721783,5.0,-21.812561,-22.095493,11.933294,22.375845
52,-21.824556,-21.906876,0.90678716,-21.824785,-21.910702,-2.3379076,0.08492605,0.0072124335,5.0,-21.814255,-22.069828,11.795971,20.887724
53,-21.882235,-21.904411,0.9058594,-21.920126,-21.855347,1.762734,0.06381098,0.0040718415,5.0,-21.828756,-22.040445,11.665026,19.54379
54,-21.86086,-21.900057,0.90505373,-21.951818,-21.724352,6.189681,0.061503366,0.003782664,5.0,-21.845387,-21.99773,11.552531,18.42225
55,-21.997046,-21.909756,0.9060059,-22.129053,-21.790848,9.203036,0.069442555,0.0048222686,5.0,-21.883213,-21.970146,11.710947,17.525368
56,-21.972748,-21.916056,0.9069336,-22.076635,-21.808321,7.3012056,0.060101133,0.0036121462,5.0,-21.908665,-21.948853,11.6229105,16.763144
57,-21.959913,-21.92044,0.906543,-22.031364,-21.852432,4.868993,0.05434091,0.0029529345,5.0,-21.924599,-21.936333,11.603294,15.99283
58,-21.974834,-21.92588,0.90615237,-22.023327,-21.936329,2.3673358,0.069794394,0.0048712576,5.0,-21.937254,-21.936333,11.490289,15.594911
59,-21.846027,-21.917894,0.9059448,-21.923481,-21.73788,5.050441,0.062438644,0.0038985843,5.0,-21.935513,-21.911213,11.883886,14.983555
60,-22.027317,-21.928837,0.906482,-22.210012,-21.701527,13.836603,0.057435364,0.003298821,5.0,-21.969824,-21.885002,11.8671055,14.454535
61,-22.037806,-21.939734,0.9079712,-22.239193,-21.682743,15.141772,0.06304323,0.003974449,5.0,-22.003077,-21.860035,12.28823,14.005009
62,-22.057228,-21.951483,0.9045777,-22.25485,-21.700645,15.080685,0.056731418,0.0032184538,5.0,-22.033777,-21.8406,12.214306,13.722277
63,-22.031794,-21.959515,0.90831304,-22.187632,-21.743795,12.077398,0.04440324,0.0019716478,5.0,-22.052315,-21.828936,12.1124115,13.422956
64,-22.068933,-21.970457,0.9067627,-22.257662,-21.715416,14.755261,0.04465512,0.0019940797,5.0,-22.07676,-21.815422,12.122364,13.11668
65,-22.069403,-21.980352,0.90700686,-22.26235,-21.69963,15.312373,0.036635716,0.0013421756,5.0,-22.098593,-21.8018,12.046455,12.841469
66,-22.24939,-22.007256,0.90791017,-22.40604,-21.966854,11.950862,0.050631825,0.0025635818,5.0,-22.134344,-21.82099,12.206518,13.342644
67,-21.963999,-22.00293,0.90898436,-22.067213,-21.77834,7.860653,0.041579287,0.0017288371,5.0,-22.126627,-21.816086,12.954305,13.158546
68,-22.00231,-22.002869,0.9062378,-22.268133,-21.510183,20.624865,0.057380553,0.003292528,5.0,-22.142708,-21.781322,12.724742,12.834786
69,-22.11859,-22.01444,0.90671384,-22.426086,-21.532684,24.310709,0.04924082,0.0024246583,5.0,-22.17455,-21.753387,13.037095,12.573324
70,-21.959932,-22.00899,0.905542,-22.211899,-21.475302,20.043827,0.04013664,0.0016109498,5.0,-22.178701,-21.722488,12.848575,12.366472
71,-22.041397,-22.01223,0.9071045,-22.322926,-21.50741,22.191307,0.049225245,0.0024231246,5.0,-22.19455,-21.698854,12.759413,12.146015
72,-22.040142,-22.01502,0.9073731,-22.389004,-21.397839,26.970978,0.067998685,0.004623821,5.0,-22.215689,-21.666138,12.5912,11.9709015
73,-22.023252,-22.015844,0.9048828,-22.386564,-21.342474,28.411142,0.06180739,0.0038201534,5.0,-22.234062,-21.631334,12.398952,11.762386
74,-21.953691,-22.009628,0.90908206,-22.325317,-21.264315,28.871355,0.06700219,0.004489294,5.0,-22.24377,-21.592289,12.209633,11.616105
75,-22.160444,-22.02471,0.906897,-22.617813,-21.288767,36.16519,0.059900522,0.0035880725,5.0,-22.283144,-21.560339,12.27997,11.649652
76,-22.192173,-22.041456,0.9074463,-22.591782,-21.420183,31.880817,0.04766394,0.002271851,5.0,-22.315294,-21.54574,12.160002,11.728718
77,-22.206858,-22.057997,0.9051758,-22.627737,-21.399746,33.41534,0.053691838,0.0028828136,5.0,-22.347502,-21.530687,12.033064,11.7509775
78,-22.203732,-22.07257,0.9054932,-22.665497,-21.316675,36.703304,0.05516518,0.003043197,5.0,-22.379951,-21.508848,11.931826,11.716504
79,-22.193588,-22.084673,0.90574956,-22.632149,-21.34312,35.076244,0.047118697,0.0022201717,5.0,-22.405426,-21.492107,11.848335,11.626246
80,-22.203419,-22.096548,0.9065063,-22.696266,-21.251959,39.301605,0.053415783,0.002853246,5.0,-22.434507,-21.468094,11.745317,11.604412
81,-22.190054,-22.105898,0.9065796,-22.683538,-21.24025,39.273888,0.05563515,0.00309527,5.0,-22.459164,-21.445534,11.70007,11.520662
82,-22.180227,-22.11333,0.90433353,-22.67188,-21.251482,38.651016,0.06740093,0.004542886,5.0,-22.480015,-21.42651,11.616149,11.529544
83,-22.24933,-22.12693,0.90590817,-22.781124,-21.209948,42.75389,0.044921316,0.0020179246,5.0,-22.509249,-21.405483,11.585361,11.637339
84,-22.230621,-22.137299,0.90463865,-22.866816,-20.972853,51.537354,0.034898847,0.0012179295,5.0,-22.543629,-21.363886,11.610688,12.108856
85,-22.282509,-22.15182,0.9062622,-22.876724,-21.0961,48.45326,0.012947221,0.00016763054,5.0,-22.57535,-21.338383,11.538331,11.991048
86,-22.34158,-22.170795,0.9046509,-23.011084,-21.002583,54.6541,-0.0,0.0,5.0,-22.616457,-21.306704,11.671248,11.899641
87,-22.423342,-22.19605,0.90653074,-23.119297,-21.031466,56.81279,-0.0,0.0,5.0,-22.66345,-21.28098,11.70456,11.768373
88,-22.319088,-22.208355,0.9046631,-22.946627,-21.073353,50.974377,0.027897255,0.00077825686,5.0,-22.68967,-21.261753,11.645256,11.6483555
89,-22.348408,-22.22236,0.9048096,-23.051458,-20.942307,57.392944,-0.0,0.0,5.0,-22.722862,-21.232447,11.587688,11.576881
90,-22.473866,-22.24751,0.90360105,-23.145908,-21.129772,54.86186,-0.0,0.0,5.0,-22.76132,-21.223112,11.551337,11.516177
91,-22.678455,-22.290606,0.9053467,-23.457743,-21.119902,63.615894,-0.0,0.0,5.0,-22.82406,-21.213812,11.520048,11.444447
92,-22.836405,-22.345186,0.9053589,-23.65806,-21.193094,67.075134,-0.0,0.0,5.0,-22.898525,-21.211962,11.549156,11.42141
93,-22.755764,-22.386244,0.9049561,-23.547663,-21.206549,63.704956,0.053682692,0.0028818315,5.0,-22.955973,-21.211483,11.485634,11.342037
94,-22.825684,-22.430187,0.9039063,-23.648558,-21.217215,66.16022,0.055739976,0.003106945,5.0,-23.016726,-21.211985,11.458555,11.319344
95,-22.974525,-22.484621,0.9046509,-23.831566,-21.281525,69.39015,0.04189204,0.001754943,5.0,-23.087582,-21.21803,11.465668,11.346605
96,-22.979729,-22.534132,0.90510255,-23.917131,-21.10494,76.52361,-0.0,0.0,5.0,-23.159094,-21.20828,11.472244,11.306392
97,-23.102667,-22.590986,0.9041748,-24.129791,-21.084967,82.8539,0.055180803,0.003044921,5.0,-23.24206,-21.19774,11.7729435,11.237743
98,-23.011755,-22.633062,0.90568846,-23.93956,-21.182499,75.02345,0.0469142,0.0022009423,5.0,-23.301172,-21.19645,11.681176,11.217861
99,-23.070461,-22.676802,0.90609133,-24.030706,-21.15428,78.27155,0.018890714,0.0003568591,5.0,-23.362476,-21.192905,11.617806,11.23055
100,-23.071518,-22.716274,0.9047241,-24.079338,-21.084543,81.492516,0.048846982,0.0023860277,5.0,-23.422215,-21.183876,11.596596,11.226196
101,-23.381218,-22.782768,0.89434814,-24.55878,-21.057064,95.28656,0.050815076,0.002582172,5.0,-23.516146,-21.173395,12.908371,11.149853
102,-23.19738,-22.82423,0.89538574,-24.2129,-21.198475,82.02669,0.051770072,0.0026801403,5.0,-23.573257,-21.17545,12.813049,11.221742
103,-23.232664,-22.865074,0.89499515,-24.25948,-21.195753,83.36824,0.03735946,0.0013957294,5.0,-23.629047,-21.177101,12.695,11.197828
104,-23.310646,-22.909632,0.89548343,-24.42555,-21.109655,90.2301,0.049003527,0.0024013456,5.0,-23.693283,-21.171663,12.589102,11.18769
105,-23.333595,-22.952028,0.8966919,-24.446226,-21.125763,90.3544,0.038149334,0.0014553717,5.0,-23.753521,-21.167992,12.419487,11.141207
106,-23.31269,-22.988094,0.8963379,-24.464457,-21.053808,92.808464,0.061014414,0.0037227587,5.0,-23.809944,-21.158932,12.285099,11.100935
107,-23.494713,-23.038755,0.8949707,-24.595697,-21.302418,89.6147,0.028401459,0.00080664287,5.0,-23.871815,-21.170229,12.172144,11.145812
108,-23.507605,-23.08564,0.8978149,-24.645288,-21.277328,91.64686,0.06131956,0.0037600885,5.0,-23.932243,-21.178595,12.058954,11.164842
109,-23.416454,-23.118721,0.8952881,-24.600275,-21.048817,96.64011,-0.0,0.0,5.0,-23.98403,-21.168533,11.909383,11.149637
110,-23.481295,-23.154978,0.89580077,-24.66917,-21.106297,96.95074,0.008056665,6.490985e-05,5.0,-24.036734,-21.163746,11.813436,11.095853
111,-23.544115,-23.193892,0.89538574,-24.840158,-20.954845,105.724754,0.015425982,0.00023796092,5.0,-24.098064,-21.1478,11.894758,11.745584
112,-23.663141,-23.240816,0.89628905,-24.917915,-21.193626,101.34306,0.05777311,0.0033377323,5.0,-24.160175,-21.151272,11.837344,11.682643
113,-23.770323,-23.293766,0.8944092,-25.047352,-21.216263,104.249245,-0.0,0.0,5.0,-24.22688,-21.15616,11.781276,11.650017
114,-23.81184,-23.345573,0.8938355,-25.077253,-21.302078,102.727745,0.041910715,0.001756508,5.0,-24.29034,-21.167051,11.7808895,11.592508
115,-23.765444,-23.38756,0.89560544,-25.052402,-21.21035,104.54757,0.039607342,0.0015687415,5.0,-24.34679,-21.170258,11.774153,11.503347
116,-23.924913,-23.441296,0.89646,-25.2534,-21.27732,108.19465,0.02788694,0.0007776814,5.0,-24.413452,-21.17813,11.773528,11.422355
117,-24.054901,-23.502657,0.89710695,-25.330458,-21.516926,103.771484,0.033088338,0.0010948381,5.0,-24.480387,-21.202858,11.692395,11.420471
118,-24.163254,-23.568716,0.89661866,-25.518232,-21.453327,110.6117,-0.0,0.0,5.0,-24.555592,-21.221008,11.654267,11.3592005
119,-24.249525,-23.636797,0.8949219,-25.58034,-21.587837,108.64152,-0.0,0.0,5.0,-24.629316,-21.247398,11.56626,11.342685
120,-24.309198,-23.704037,0.89624023,-25.693573,-21.585161,111.79558,0.061014224,0.0037227354,5.0,-24.705334,-21.271524,11.504807,11.288286
121,-24.48947,-23.78258,0.89588624,-25.87846,-21.746614,112.43324,0.05412959,0.0029300125,5.0,-24.788534,-21.30522,11.422402,11.231619
122,-24.40583,-23.844904,0.895813,-25.727703,-21.795467,107.00158,0.052769028,0.0027845702,5.0,-24.854673,-21.339745,11.683302,11.227697
123,-24.564867,-23.9169,0.89278567,-25.96718,-21.770498,114.19753,0.029274922,0.0008570211,5.0,-24.932472,-21.369867,11.657157,11.190452
124,-24.713102,-23.996521,0.89431155,-26.185825,-21.780718,119.86908,0.03295933,0.0010863175,5.0,-25.01951,-21.3984,11.6396885,11.135386
125,-24.741964,-24.071066,0.89617926,-26.172724,-21.899336,116.284805,0.039704412,0.0015764403,5.0,-25.099043,-21.432947,11.576794,11.164202
126,-25.00816,-24.164776,0.89404297,-26.585697,-21.866983,128.40274,0.03408857,0.0011620306,5.0,-25.20087,-21.462675,11.853368,11.203734
127,-24.923203,-24.240618,0.89375,-26.374071,-22.02151,118.43924,-0.0,0.0,5.0,-25.28068,-21.50069,11.786506,11.52331
128,-24.96793,-24.313349,0.8932373,-26.421593,-22.060566,118.66958,-0.0,0.0,5.0,-25.357769,-21.53852,11.710943,11.607493
129,-25.096071,-24.39162,0.89372563,-26.647789,-21.992617,126.67369,-0.0,0.0,5.0,-25.444347,-21.568995,11.649157,11.582538
130,-25.207176,-24.473177,0.893103,-26.82314,-21.975222,131.91855,-0.0,0.0,5.0,-25.536268,-21.596077,11.610018,11.794925
131,-25.384584,-24.564318,0.8922851,-26.922203,-22.309374,125.52148,-0.0,0.0,5.0,-25.628052,-21.643314,11.558181,11.797422
132,-25.495941,-24.65748,0.89349365,-27.037346,-22.413116,125.83169,0.0,0.0,5.0,-25.720768,-21.69396,11.504938,11.762602
133,-25.693363,-24.761068,0.8924439,-27.274164,-22.535364,128.94931,-0.017266463,0.00029813076,5.0,-25.822298,-21.748953,11.481905,11.71539
134,-25.644009,-24.849361,0.89230955,-27.217045,-22.498058,128.41016,-0.0034718402,1.2053674e-05,5.0,-25.912867,-21.797596,11.429397,11.697822
135,-25.62185,-24.92661,0.89166266,-27.17653,-22.51573,126.82685,0.016365416,0.00026782686,5.0,-25.994392,-21.843927,11.341147,11.706331
136,-25.789883,-25.012938,0.89467776,-27.354952,-22.659752,127.76289,-0.0,0.0,5.0,-26.081608,-21.896223,11.324136,11.707983
137,-25.845198,-25.096163,0.8924073,-27.408731,-22.71815,127.637245,-0.0,0.0,5.0,-26.16614,-21.948576,11.287822,11.670917
138,-25.993885,-25.185936,0.89222413,-27.60375,-22.81012,130.44133,0.054748554,0.0029974042,5.0,-26.257128,-22.003103,11.232305,11.69771
139,-26.140358,-25.281378,0.89051515,-27.827765,-22.784298,137.23972,0.03951915,0.0015617632,5.0,-26.35591,-22.052237,11.203216,11.622555
140,-26.22985,-25.376225,0.8932495,-27.878897,-22.938316,134.44003,0.023432745,0.00054909353,5.0,-26.451097,-22.107616,11.1991205,11.585305
141,-26.254507,-25.464052,0.89163816,-27.885101,-22.99961,132.94096,0.022947788,0.000526601,5.0,-26.540167,-22.16302,11.19667,11.55718
142,-31.530949,-26.070742,0.8925781,-27.995102,-38.60438,-288.6932,0.012157403,0.00014780245,5.0,-26.629978,-23.177917,11.179581,71.97658
143,-26.425413,-26.106209,0.89172363,-28.087563,-23.125021,135.03763,0.044663563,0.0019948338,5.0,-26.7194,-23.174671,11.189416,68.218376
144,-26.478748,-26.143463,0.89332277,-28.123783,-23.218945,133.46745,0.05019075,0.0025191114,5.0,-26.80503,-23.17737,11.175902,64.75862
145,-26.483253,-26.177443,0.8923828,-28.052368,-23.350199,127.952545,0.020664286,0.0004270127,5.0,-26.880625,-23.187843,11.149651,61.56753
146,-26.606565,-26.220354,0.8928101,-28.183043,-23.462595,128.44992,0.027417561,0.00075172266,5.0,-26.959084,-23.204393,11.1359005,58.560345
147,-26.631622,-26.26148,0.8908936,-28.201431,-23.518583,127.42678,0.047081478,0.0022166655,5.0,-27.033476,-23.223207,11.122563,55.743153
148,-26.840395,-26.319372,0.89023435,-28.463032,-23.598558,132.36906,0.017102191,0.00029248494,5.0,-27.118568,-23.24555,11.191513,53.14373
149,-26.814816,-26.368916,0.8943725,-28.371273,-23.71069,126.82094,0.02704717,0.0007315494,5.0,-27.192692,-23.273073,11.161253,50.694427
150,-26.87023,-26.419046,0.8910644,-28.451828,-23.721937,128.70688,0.035198443,0.0012389304,5.0,-27.266758,-23.299479,11.123453,48.410324
151,-26.848425,-26.461985,0.881604,-28.495558,-23.565496,134.1538,0.03070023,0.0009425041,5.0,-27.338617,-23.315035,11.089006,46.249775
152,-27.16747,-26.532534,0.8827637,-28.917482,-23.689034,142.27335,0.04241726,0.0017992241,5.0,-27.430412,-23.336779,11.270393,44.243477
153,-27.128988,-26.592178,0.87927246,-28.788761,-23.828253,134.9823,0.039576888,0.0015663301,5.0,-27.508928,-23.365189,11.2506895,42.590008
154,-27.100819,-26.643042,0.880835,-28.856787,-23.588913,143.34615,-0.0,0.0,5.0,-27.586391,-23.378046,11.247143,40.816437
155,-27.281408,-26.706879,0.88094485,-29.033169,-23.777874,143.00386,-0.0,0.0,5.0,-27.669065,-23.400892,11.253169,39.16559
156,-27.350101,-26.7712,0.8806031,-29.053738,-23.942795,139.07584,-0.0,0.0,5.0,-27.747742,-23.431683,11.221477,37.668587
157,-27.369656,-26.831045,0.8791016,-29.09593,-23.917168,140.9213,-0.0,0.0,5.0,-27.823908,-23.459112,11.179381,36.188347
158,-27.671234,-26.915064,0.87962645,-29.383335,-24.24708,139.76462,-0.0,0.0,5.0,-27.911514,-23.503382,11.166286,34.83074
159,-27.89241,-27.012798,0.8788941,-29.649794,-24.377615,143.46329,-0.0,0.0,5.0,-28.008625,-23.552221,11.188978,33.529007
160,-28.024637,-27.113983,0.87889403,-29.811567,-24.450783,145.87437,-0.0,0.0,5.0,-28.108788,-23.602142,11.20587,32.326916
161,-28.15239,-27.217823,0.8780884,-30.009079,-24.439014,151.56917,-0.0,0.0,5.0,-28.213778,-23.648378,11.252316,31.170622
162,-28.303198,-27.32636,0.87687993,-30.04452,-24.820536,142.15184,-0.0,0.0,5.0,-28.31437,-23.712782,11.260149,30.134737
163,-28.411137,-27.434837,0.87584233,-30.08151,-25.070435,136.35832,-0.0,0.0,5.0,-28.410933,-23.78697,11.223631,29.162735
164,-28.639654,-27.555319,0.8768189,-30.364826,-25.189255,140.83447,-0.0,0.0,5.0,-28.517124,-23.86318,11.24832,28.233883
165,-28.854399,-27.685226,0.87503666,-30.50834,-25.546497,135.01863,-0.0,0.0,5.0,-28.624756,-23.95417,11.253716,27.338173
166,-29.006426,-27.817347,0.8737793,-30.67409,-25.671057,136.13945,-0.0,0.0,5.0,-28.734936,-24.046474,11.349069,26.566414
167,-29.16591,-27.952204,0.8746216,-30.873505,-25.752699,139.34422,0.012962775,0.00016803354,5.0,-28.8493,-24.137714,11.3169985,25.745201
168,-29.448132,-28.101797,0.874707,-31.106903,-26.13059,135.41237,-0.0,0.0,5.0,-28.969387,-24.24372,11.29303,25.175888
169,-29.59033,-28.25065,0.8753052,-31.335518,-26.101248,142.43175,0.010370426,0.00010754573,5.0,-29.09458,-24.342001,11.276484,24.43325
170,-29.686583,-28.394243,0.87231445,-31.357012,-26.345795,136.36217,0.0026640454,7.097138e-06,5.0,-29.213655,-24.447466,11.237605,23.764206
171,-29.936583,-28.548477,0.874292,-31.63862,-26.537495,138.8087,0.0203042,0.0004122605,5.0,-29.340616,-24.556892,11.232457,23.139832
172,-30.177849,-28.711414,0.8736328,-31.906763,-26.720037,141.13799,-0.0,0.0,5.0,-29.47427,-24.669556,11.28115,22.54651
173,-30.335339,-28.873806,0.8732178,-32.16285,-26.680485,149.18274,-0.0037417626,1.4000788e-05,5.0,-29.613573,-24.77375,11.287737,22.291607
174,-30.513475,-29.037773,0.87343746,-32.315422,-26.909634,147.099,-0.0,0.0,5.0,-29.752844,-24.883848,11.339869,21.736864
175,-30.83216,-29.217213,0.87291265,-32.673832,-27.148863,150.34207,-0.0,0.0,5.0,-29.902637,-25.000002,11.447995,21.222092
176,-30.838276,-29.379318,0.8720703,-32.59533,-27.32413,143.43666,-0.0,0.0,5.0,-30.040022,-25.118582,11.470514,20.78289
177,-31.139332,-29.555319,0.8713501,-32.844322,-27.729336,139.18587,0.0,0.0,5.0,-30.182373,-25.251106,11.492381,20.363522
178,-31.448505,-29.744637,0.87120366,-33.21269,-27.920174,144.01666,0.0,0.0,5.0,-30.335419,-25.385906,11.551468,19.928167
179,-31.682873,-29.93846,0.8696045,-33.45851,-28.131649,144.95131,0.0,0.0,5.0,-30.492357,-25.523884,11.579902,19.55125
180,-32.03803,-30.148417,0.8701294,-33.75142,-28.61117,139.8733,0.0,0.0,5.0,-30.655312,-25.67825,11.594563,19.232897
181,-32.10614,-30.344189,0.8680054,-33.848457,-28.621492,142.23296,0.0,0.0,5.0,-30.814175,-25.82468,11.582537,18.903198
182,-32.561203,-30.56589,0.86856693,-34.45419,-28.775234,154.53224,0.0,0.0,5.0,-30.994373,-25.970747,11.711067,18.538994
