step,energy,ewmean,ewvar,pmove,state0_energy,state1_energy,ground_energy,excited_energy,fixed_gap_hartree,fixed_gap_ev,sorted_gap_hartree,sorted_gap_ev,state_ordering0,state_ordering1,overlap01,overlap10,symmetric_overlap01,abs_symmetric_overlap01,overlap_penalty01,gradient_scale0,gradient_scale1
11,-27.94629149220836,-27.2281596924766,0.11713863564450609,0.9006958007812501,-27.957548489499587,-27.935034494917158,-27.957548489499587,-27.935034494917158,0.022513994582428865,0.6126370025225532,0.022513994582428865,0.6126370025225532,0,1,-0.0596149704318784,0.1172581299316027,-0.0,0.0,0.0,5.0,5.0
12,-28.25697447359754,-27.331041170588694,0.20068615892681949,0.90010986328125,-28.312207338953627,-28.201741608241413,-28.312207338953627,-28.201741608241413,0.11046573071221388,3.0059256653553508,0.11046573071221388,3.0059256653553508,0,1,-0.02859825663729682,0.07554453348010204,-0.0,0.0,0.0,5.0,5.0
13,-28.66943154713579,-27.464880208243404,0.34183353503718655,0.899267578125,-28.743672825861186,-28.59519026841037,-28.743672825861186,-28.59519026841037,0.14848255745081573,4.04041622158625,0.14848255745081573,4.04041622158625,0,1,-0.03608278190963564,0.11494804659318557,-0.0,0.0,0.0,5.0,5.0
14,-29.168483256457286,-27.635240513064794,0.5688538826629946,0.8994140625000001,-29.27916087971104,-29.05780563320353,-29.27916087971104,-29.05780563320353,0.22135524650751037,6.023383110291751,0.22135524650751037,6.023383110291751,0,1,-0.02752922224348308,0.048662851277438225,-0.0,0.0,0.0,5.0,5.0
15,-29.73801186455223,-27.845517648213537,0.9099167564939625,0.8978271484375001,-29.887274982566826,-29.588748746537625,-29.887274982566826,-29.588748746537625,0.2985262360292005,8.123312713151552,0.2985262360292005,8.123312713151552,0,1,-0.012445086500554463,0.1647856484135765,-0.0,0.0,0.0,5.0,5.0
16,-30.22331446780132,-28.083297330172314,1.327777675216326,0.8957763671875,-30.472356854421623,-29.974272081181017,-30.472356854421623,-29.974272081181017,0.4980847732406062,13.553577147895483,0.4980847732406062,13.553577147895483,0,1,-0.02356281730056233,0.13576076683162522,-0.0,0.0,0.0,5.0,5.0
17,-30.983245607078295,-28.373292157862913,1.9518729084803907,0.8936035156250001,-31.261441885199385,-30.705049328957173,-31.261441885199385,-30.705049328957173,0.5563925562422121,15.140212752299433,0.5563925562422121,15.140212752299433,0,1,-0.01952539618409183,0.10454560130510707,-0.0,0.0,0.0,5.0,5.0
18,-31.728215629414535,-28.708784505018077,2.769681652629471,0.89124755859375,-32.08280754508126,-31.373623713747758,-32.08280754508126,-31.373623713747758,0.709183831333501,19.297875153825505,0.709183831333501,19.297875153825505,0,1,-0.014367971746106708,0.08302056111174021,-0.0,0.0,0.0,5.0,5.0
19,-32.62594497240427,-29.100500551756696,3.8736866388193136,0.88944091796875,-33.031601630535256,-32.2202883142733,-33.031601630535256,-32.2202883142733,0.811313316261959,22.07696001531758,0.811313316261959,22.07696001531758,0,1,-0.04592151004349599,0.11156816817656758,-0.0,0.0,0.0,5.0,5.0
20,-33.7022358672848,-29.560674083309507,5.39215508721345,0.8882568359375,-34.307547641940594,-33.096924092628974,-34.307547641940594,-33.096924092628974,1.2106235493116202,32.9427449988074,1.2106235493116202,32.9427449988074,0,1,-0.02551872574662725,0.08642474608614435,-0.0,0.0,0.0,5.0,5.0
21,-34.68965380247487,-30.073572055226045,7.22051854485697,0.88466796875,-35.62887055124053,-33.77538975619274,-35.62887055124053,-33.77538975619274,1.853480795047794,50.43578181356644,1.853480795047794,50.43578181356644,0,1,0.026899351802185438,0.11595401381368228,0.05584879417185038,0.05584879417185038,0.003119087810449709,5.0,5.0
22,-35.57322518660949,-30.62353736836439,9.220623301269491,0.8830078125,-36.60424041448415,-34.542209958734794,-36.60424041448415,-34.542209958734794,2.0620304557493583,56.110707182386456,2.0620304557493583,56.110707182386456,0,1,-0.00708009368419216,0.07737054477730848,-0.0,0.0,0.0,5.0,5.0
23,-36.690050093029356,-31.230188640830885,11.61079286860952,0.8781005859375,-38.08768439393514,-35.33076390129874,-38.08768439393514,-35.33076390129874,2.7569204926364037,75.0196283746087,2.7569204926364037,75.0196283746087,0,1,0.06618072221464233,0.07243066389265786,0.06923520525644532,0.06923520525644532,0.004793513646902114,5.0,5.0
24,-37.59086769760566,-31.866256546508364,14.09095500744496,0.8772216796875001,-38.90874880700309,-36.27298658820822,-38.90874880700309,-36.27298658820822,2.6357622187948735,71.72274378820963,2.6357622187948735,71.72274378820963,0,1,-0.0008030524893501492,0.08208935470012706,-0.0,0.0,0.0,5.0,5.0
25,-38.48697301391022,-32.52832819324855,16.626909295455818,0.8772827148437501,-40.0646886294644,-36.93322159319121,-40.0646886294644,-36.93322159319121,3.131467036273186,85.21155904060898,3.131467036273186,85.21155904060898,0,1,0.0974202045456618,0.03074849173607361,0.05473138363314857,0.05473138363314857,0.0029955243543988833,5.0,5.0
26,-39.09377035756038,-33.184872409679734,18.843671139073365,0.8702880859375001,-40.59342171180947,-37.59411900331128,-40.59342171180947,-37.59411900331128,2.999302708498192,81.61518446958225,2.999302708498192,81.61518446958225,0,1,0.2226564146473166,-0.04023526353486499,0.0,0.0,0.0,5.0,5.0
27,-39.34120470982957,-33.80050563969472,20.370342490254163,0.8701171875000001,-40.51197426803535,-38.20446705247183,-40.51197426803535,-38.20446705247183,2.3075072155635254,62.79047010810338,2.3075072155635254,62.79047010810338,0,1,0.04522484530510534,0.09406306593886846,0.06522260042354375,0.06522260042354375,0.004253987606009249,5.0,5.0
28,-39.25599217150781,-34.346054292876026,21.011918238120213,0.86514892578125,-40.14561736080016,-38.4560186384768,-40.14561736080016,-38.4560186384768,1.6895987223233604,45.976323433868785,1.6895987223233604,45.976323433868785,0,1,0.12204203473436796,0.09182456730631197,0.10586055465878325,0.10586055465878325,0.011206457032665235,5.0,5.0
29,-38.981630390319964,-34.80961190262042,20.844697332275615,0.8663208007812501,-39.49297900867799,-38.47028177196193,-39.49297900867799,-38.47028177196193,1.0226972367160627,27.8290095209854,1.0226972367160627,27.8290095209854,0,1,-0.04729134727350566,0.07573116548832123,-0.0,0.0,0.0,5.0,5.0
30,-38.67397641946167,-35.196048354304544,20.104225779760007,0.8656982421875001,-39.038062962769814,-38.372108601706856,-39.038062962769814,-38.372108601706856,0.6659543610629584,18.12154134108431,0.6659543610629584,18.12154134108431,0,1,0.11321380912203881,0.06869604295162546,0.08818923230284241,0.08818923230284241,0.007777340694164703,5.0,5.0
31,-38.53262197446145,-35.52970571632024,19.095748318829433,0.8689331054687501,-38.73241594749391,-38.33282800142899,-38.73241594749391,-38.33282800142899,0.3995879460649192,10.873341939613537,0.3995879460649192,10.873341939613537,0,1,0.041202517122087765,-0.12333057014940121,0.0,0.0,0.0,5.0,5.0
32,-38.02322889431495,-35.77905803411971,17.745762692474205,0.86497802734375,-37.73195049905984,-38.33935455859306,-38.33935455859306,-37.73195049905984,-0.6074040595332164,-16.52830647133944,0.6074040595332164,16.52830647133944,0,1,0.05887843551411737,0.052751208498194216,0.05573067941316245,0.05573067941316245,0.0031059086278526888,5.0,5.0
33,-37.59986681110924,-35.96113891181866,16.269567437439374,0.86876220703125,-37.436992397069524,-37.84860130463148,-37.84860130463148,-37.436992397069524,-0.41160890756195556,-11.200448965957543,0.41160890756195556,11.200448965957543,0,1,0.06736733320275559,0.1593132669067623,0.1035978278504303,0.1035978278504303,0.010732509935327391,5.0,5.0
34,-37.2881647592403,-36.09384149656082,14.801100477670698,0.87176513671875,-36.657927567944355,-37.91840195053627,-37.91840195053627,-36.657927567944355,-1.2604743825919158,-34.29925527788187,1.2604743825919158,34.29925527788187,0,1,-0.05265988760130934,0.10269082219942405,-0.0,0.0,0.0,5.0,5.0
35,-37.17918976680012,-36.20237632358475,13.427008707997658,0.8729492187500001,-36.443738492003824,-37.921756445099604,-37.921756445099604,-36.443738492003824,-1.4780179530957795,-40.21891740019383,1.4780179530957795,40.21891740019383,0,1,0.02887402275610916,0.0308036550846779,0.02982323654277529,0.02982323654277529,0.0008894254378863274,5.0,5.0
36,-37.375276679971016,-36.319666359223376,12.208120409338886,0.8756591796875001,-36.55878323910443,-38.19177012083766,-38.19177012083766,-36.55878323910443,-1.6329868817332311,-44.43583677347448,1.6329868817332311,44.43583677347448,0,1,-0.05400379901485041,0.00785680921280733,-0.0,0.0,0.0,5.0,5.0
37,-37.668951662471244,-36.45459488954816,11.15115974306546,0.87957763671875,-37.054567020489735,-38.36669703318238,-38.36669703318238,-37.054567020489735,-1.3121300126926485,-35.704876580332794,1.3121300126926485,35.704876580332794,0,1,-0.06836774504299743,-0.15241238517753825,-0.1020788474230242,0.1020788474230242,0.010420091091213054,5.0,5.0
38,-38.18008179324967,-36.62714357991831,10.304001223695002,0.8808105468749999,-37.468112546630195,-38.892051039869145,-38.892051039869145,-37.468112546630195,-1.4239384932389498,-38.74734033005524,1.4239384932389498,38.74734033005524,0,1,0.053739126724477726,-0.10530581165934741,0.0,0.0,0.0,5.0,5.0
39,-38.770127971822575,-36.84144201910874,9.686915490680578,0.87686767578125,-37.984485022225876,-39.55577092141937,-39.55577092141937,-37.984485022225876,-1.5712858991934908,-42.756867505828644,1.5712858991934908,42.756867505828644,0,1,0.02321971568771334,-0.1823713320959049,0.0,0.0,0.0,5.0,5.0
40,-39.82932765264302,-37.140230582462166,9.52169539192977,0.87623291015625,-38.988888571656204,-40.66976673362986,-40.66976673362986,-38.988888571656204,-1.6808781619736521,-45.73902489791143,1.6808781619736521,45.73902489791143,0,1,0.03127157767551264,-0.24901297051407373,0.0,0.0,0.0,5.0,5.0
41,-40.850995299819694,-37.51130705419792,9.808805583619488,0.8741210937500001,-39.899692140182495,-41.886453844298664,-41.886453844298664,-39.899692140182495,-1.9867617041161694,-54.06254010944241,1.9867617041161694,54.06254010944241,0,1,-0.0415566147752484,-0.2531347455061136,-0.10256423891994765,0.10256423891994765,0.010519423105228104,5.0,5.0
42,-42.22485126707456,-37.982661475485585,10.827499939464397,0.8706787109375,-41.14740759612385,-43.4132426062569,-43.4132426062569,-41.14740759612385,-2.2658350101330527,-61.65651163041263,2.2658350101330527,61.65651163041263,0,1,-0.0531951992133043,-0.2607088371518096,-0.1177644196222247,0.1177644196222247,0.013868458528959422,5.0,5.0
43,-43.455428779622984,-38.52993820589933,12.440356322389137,0.8686767578125001,-42.324114561493936,-44.612628510639865,-44.612628510639865,-42.324114561493936,-2.28851394914593,-62.27363699954123,2.28851394914593,62.27363699954123,0,1,-0.01224982911835075,-0.264141571259203,-0.056883117978692985,0.056883117978692985,0.003235689110977905,5.0,5.0
44,-44.75482764996653,-39.152427150306046,14.68375306332756,0.8669921875000001,-43.416742761288056,-46.23741527210679,-46.23741527210679,-43.416742761288056,-2.8206725108187314,-76.75440916532926,2.8206725108187314,76.75440916532926,0,1,-0.05837441529589284,-0.3094307941443572,-0.13439807172247908,0.13439807172247908,0.018062841682720633,5.0,5.0
45,-46.16012375449613,-39.85319681072505,17.635080809668754,0.8623291015625,-44.466403811753466,-47.85384369723878,-47.85384369723878,-44.466403811753466,-3.387439885485314,-92.17693510900624,3.387439885485314,92.17693510900624,0,1,0.029089371038466788,-0.5288689458405165,0.0,0.0,0.0,5.0,5.0
46,-46.957393013289206,-40.56361643098147,20.413837060309305,0.8610595703125001,-45.51626777910058,-48.39851824747784,-48.39851824747784,-45.51626777910058,-2.882250468377258,-78.43003075269338,2.882250468377258,78.43003075269338,0,1,0.019744474616258695,-0.4574565005611039,0.0,0.0,0.0,5.0,5.0
47,-46.68544965683577,-41.1757997535669,21.745369138344007,0.859619140625,-45.849631471243775,-47.62139468994882,-47.62139468994882,-45.849631471243775,-1.771763218705047,-48.21213328061794,1.771763218705047,48.21213328061794,0,1,-0.04014007923580877,-0.31180446522326716,-0.11187428632237581,0.11187428632237581,0.012515855940140923,5.0,5.0
48,-45.79176935172786,-41.637396713383,21.488478004312768,0.85960693359375,-45.960674063452394,-45.62286464000322,-45.960674063452394,-45.62286464000322,0.33780942344917264,9.192262699009952,0.33780942344917264,9.192262699009952,0,1,0.008181334020850833,-0.504162191406851,0.0,0.0,0.0,5.0,5.0
49,-44.983773545009115,-41.97203439654561,20.347471614813454,0.8634887695312501,-46.376707436828276,-43.59083965318989,-46.376707436828276,-43.59083965318989,2.7858677836383876,75.8073242908387,2.7858677836383876,75.8073242908387,0,1,0.055523403763010695,-0.3184283746687109,0.0,0.0,0.0,5.0,5.0
50,-44.859959731728075,-42.26082693006386,19.0633346000751,0.86541748046875,-46.617093407960596,-43.10282605549551,-46.617093407960596,-43.10282605549551,3.514267352465083,95.62808629959302,3.514267352465083,95.62808629959302,0,1,0.13965412798524734,-0.30835211563452225,0.0,0.0,0.0,5.0,5.0
51,-45.14760944112224,-42.54950518116969,17.90701733402132,0.8544189453125001,-46.868944306862,-43.42627457538247,-46.868944306862,-43.42627457538247,3.4426697314795263,93.67981578066117,3.4426697314795263,93.67981578066117,0,1,0.12744582666237425,-0.35362479893992027,0.0,0.0,0.0,5.0,5.0
52,-45.511764126635065,-42.84573107571623,16.906063626018256,0.8553466796875001,-47.1514214225666,-43.87210683070361,-47.1514214225666,-43.87210683070361,3.279314591862992,89.23469598128837,3.279314591862992,89.23469598128837,0,1,0.11586554085039531,-0.24243726289490497,0.0,0.0,0.0,5.0,5.0
53,-45.93432249367652,-43.15459021751226,16.074002988655245,0.8553100585937501,-47.30226961081075,-44.56637537654223,-47.30226961081075,-44.56637537654223,2.735894234268514,74.44747473685212,2.735894234268514,74.44747473685212,0,1,0.04036855874611042,-0.15500273885724583,0.0,0.0,0.0,5.0,5.0
54,-46.44892179877903,-43.484023375638934,15.443338540849568,0.8533203125000001,-47.65259436213886,-45.24524923541929,-47.65259436213886,-45.24524923541929,2.4073451267195765,65.50719807056332,2.4073451267195765,65.50719807056332,0,1,0.015348499183873827,-0.1846696382376548,0.0,0.0,0.0,5.0,5.0
55,-46.78583340132778,-43.81420437820782,14.880180136881155,0.8530517578125001,-47.866761166412026,-45.704905636243524,-47.866761166412026,-45.704905636243524,2.161855530168502,58.82708583944027,2.161855530168502,58.82708583944027,0,1,0.00706020042347159,-0.10985247150540606,0.0,0.0,0.0,5.0,5.0
56,-46.80502578074959,-44.113286518462,14.197213262764212,0.8526977539062501,-47.39768189147531,-46.212369670023854,-47.39768189147531,-46.212369670023854,1.1853122214514542,32.253988680005584,1.1853122214514542,32.253988680005584,0,1,0.000892711872143577,-0.11908512704573836,0.0,0.0,0.0,5.0,5.0
57,-46.61974792909625,-44.363932659525425,13.342903328757668,0.8526855468750001,-46.62085586240085,-46.65311051758831,-46.65311051758831,-46.62085586240085,-0.03225465518745807,-0.877693880537082,0.03225465518745807,0.877693880537082,0,1,-0.04397996205209669,-0.09797223607157851,-0.06564156628682075,0.06564156628682075,0.004308815224587082,5.0,5.0
58,-46.9145383973174,-44.61899323330462,12.594116062551064,0.85462646484375,-46.86035904153383,-47.00619914502684,-47.00619914502684,-46.86035904153383,-0.1458401034930077,-3.9685113863030956,0.1458401034930077,3.9685113863030956,0,1,-0.05662020175177408,-0.08274739131592768,-0.0684483308104794,0.0684483308104794,0.004685173990740823,5.0,5.0
59,-47.22287971319424,-44.87938188129358,11.944924688309634,0.8508300781250001,-47.06510166714039,-47.393496601483264,-47.393496601483264,-47.06510166714039,-0.3283949343428745,-8.936081399629826,0.3283949343428745,8.936081399629826,0,1,-0.03312481861016041,-0.04844872656610555,-0.040060645019713625,0.040060645019713625,0.0016048552793955062,5.0,5.0
60,-47.96274310582912,-45.187718003747136,11.606072699165907,0.8505126953125001,-47.8393054231569,-48.08618078850127,-48.08618078850127,-47.8393054231569,-0.2468753653443656,-6.717820921004932,0.2468753653443656,6.717820921004932,0,1,-0.04151641906348248,0.025320059166018538,-0.0,0.0,0.0,5.0,5.0
61,-48.69180829938359,-45.53812703331078,11.550543821246936,0.85101318359375,-48.31443344357404,-49.06918315519328,-49.06918315519328,-48.31443344357404,-0.7547497116192403,-20.537785921919205,0.7547497116192403,20.537785921919205,0,1,-0.03949224914766687,0.023688490981612763,-0.0,0.0,0.0,5.0,5.0
62,-48.891516212793306,-45.873465951259035,11.407559148138589,0.84866943359375,-48.69506858419701,-49.0924661000547,-49.0924661000547,-48.69506858419701,-0.39739751585769056,-10.813737297199758,0.39739751585769056,10.813737297199758,0,1,-0.01565943012219235,-0.0359388770052224,-0.023723033809640488,0.023723033809640488,0.0005627823331333456,5.0,5.0
63,-49.075538100308876,-46.19367316616402,11.18959717761959,0.8474243164062502,-48.66563972070098,-49.48543647991674,-49.48543647991674,-48.66563972070098,-0.8197967592157624,-22.307806258229334,0.8197967592157624,22.307806258229334,0,1,-0.06609881906294793,0.07812321667180343,-0.0,0.0,0.0,5.0,5.0
64,-49.36543255982758,-46.510849105530376,10.976042648474007,0.8463134765625,-49.008928019107564,-49.72446987082173,-49.72446987082173,-49.008928019107564,-0.7155418517141641,-19.47088570216359,0.7155418517141641,19.47088570216359,0,1,0.02357446648059349,0.013429626691039632,0.01779315273566766,0.01779315273566766,0.0003165962842747975,5.0,5.0
65,-49.24667623120708,-46.78443181809805,10.552065889169569,0.84674072265625,-49.01800649183915,-49.475345970575155,-49.475345970575155,-49.01800649183915,-0.457339478736003,-12.444841201424193,0.457339478736003,12.444841201424193,0,1,-0.055828948001708165,0.054407272668941076,-0.0,0.0,0.0,5.0,5.0
66,-49.921383753045134,-47.09812701159276,10.382501370047756,0.8447998046875,-50.01580548805882,-49.82696201803148,-50.01580548805882,-49.82696201803148,0.18884347002733648,5.138692602946511,0.18884347002733648,5.138692602946511,0,1,-0.038902072002173195,0.05304840280839711,-0.0,0.0,0.0,5.0,5.0
67,-50.6243648691312,-47.4507507973466,10.463343041557337,0.8404296874999999,-50.522277430785934,-50.72645230747647,-50.72645230747647,-50.522277430785934,-0.20417487669053713,-5.5558814313531775,0.20417487669053713,5.5558814313531775,0,1,-0.04836437250862698,0.012115379499341418,-0.0,0.0,0.0,5.0,5.0
68,-51.04788851056907,-47.81046456866885,10.581554712911466,0.8424560546875001,-50.74159470854031,-51.35418231259778,-51.35418231259778,-50.74159470854031,-0.6125876040574667,-16.669357903512093,0.6125876040574667,16.669357903512093,0,1,-0.014670834477437746,0.11210705786407488,-0.0,0.0,0.0,5.0,5.0
69,-51.73301916264707,-48.20272002806667,10.908178350466885,0.8411743164062501,-51.3169365923745,-52.14910173291959,-52.14910173291959,-51.3169365923745,-0.8321651405450865,-22.64436705981924,0.8321651405450865,22.64436705981924,0,1,-0.05194447527233029,0.14888091000429063,-0.0,0.0,0.0,5.0,5.0
70,-52.08660948841231,-48.59110897410123,11.17497427603675,0.8406005859375001,-51.42593851856366,-52.95688154545858,-52.95688154545858,-51.42593851856366,-1.5309430268949171,-41.65908202543958,1.5309430268949171,41.65908202543958,0,1,-0.08374352867301282,-0.3128616182631702,-0.16186456035743893,0.16186456035743893,0.02620013589970699,5.0,5.0
71,-52.77276996899907,-49.00927507359101,11.631242829295575,0.838525390625,-52.122852846291956,-53.422687091706266,-53.422687091706266,-52.122852846291956,-1.29983424541431,-35.37029170773114,1.29983424541431,35.37029170773114,0,1,-0.0022816023151370378,0.21712391974789436,-0.0,0.0,0.0,5.0,5.0
72,-53.33690811522835,-49.44203837775475,12.153675243242425,0.83516845703125,-53.06646378814122,-53.67292260512479,-53.67292260512479,-53.06646378814122,-0.6064588169835687,-16.502585111224835,0.6064588169835687,16.502585111224835,0,1,0.022257397063943175,0.36824927585280665,0.09053325549854849,0.09053325549854849,0.00819627035116546,5.0,5.0
73,-53.073671076513236,-49.8052016476306,12.125295764200448,0.8372802734375,-52.871841696114465,-53.434904927874406,-53.434904927874406,-52.871841696114465,-0.5630632317599407,-15.321731080334002,0.5630632317599407,15.321731080334002,0,1,0.045691815622626156,0.43608595103491016,0.14115792174123523,0.14115792174123523,0.01992555887030469,5.0,5.0
74,-53.43737345750389,-50.168418828617924,12.100106672859843,0.8366943359375001,-53.41204075483037,-53.56135791011479,-53.56135791011479,-53.41204075483037,-0.1493171552844217,-4.063126785596567,0.1493171552844217,4.063126785596567,0,1,0.028548186473132106,0.43195278809678317,0.11104714648371783,0.11104714648371783,0.012331468742176286,5.0,5.0
75,-53.60065174235065,-50.511642119991194,11.95031605524378,0.8321044921875,-53.87181245337417,-53.570599896087245,-53.87181245337417,-53.570599896087245,0.30121255728692375,8.19641123847627,0.30121255728692375,8.19641123847627,0,1,0.07141574815752483,0.422016276137495,0.17360474675253496,0.17360474675253496,0.030138608095011798,5.0,5.0
76,-53.742856133360846,-50.834763521328156,11.69495140973708,0.834423828125,-53.88864183894853,-53.70684607223505,-53.88864183894853,-53.70684607223505,0.18179576671347775,4.946914825925972,0.18179576671347775,4.946914825925972,0,1,0.033525370370253854,0.4093006402670645,0.11714075105502514,0.11714075105502514,0.013721955557735373,5.0,5.0
77,-53.835288230416964,-51.13481599223704,11.335739636450095,0.8324951171875001,-54.11121922849719,-53.89047419592516,-54.11121922849719,-53.89047419592516,0.22074503257203304,6.006778343200793,0.22074503257203304,6.006778343200793,0,1,0.12277463938071632,0.33711864809640646,0.20344439153869764,0.20344439153869764,0.04138962044855091,5.0,5.0
78,-54.075235469413705,-51.4288579399547,10.980311675963478,0.837255859375,-53.715023715852794,-54.494667920533665,-54.494667920533665,-53.715023715852794,-0.7796442046808707,-21.2151995880173,0.7796442046808707,21.2151995880173,0,1,0.019410715381186557,0.3813660161161038,0.08603828912110408,0.08603828912110408,0.007402587194886696,5.0,5.0
79,-54.319452050946,-51.717917351053835,10.63427859667191,0.8324462890625,-53.68263141006465,-54.99455958958058,-54.99455958958058,-53.68263141006465,-1.311928179515931,-35.69938441980388,1.311928179515931,35.69938441980388,0,1,0.011130466573855066,0.4299785806286697,0.06917992641771928,0.06917992641771928,0.004785862219161054,5.0,5.0
80,-54.88261083358548,-52.034386699307,10.472226372458765,0.8327880859375001,-54.20136489188413,-55.56385677528682,-55.56385677528682,-54.20136489188413,-1.36249188340269,-37.07529289629424,1.36249188340269,37.07529289629424,0,1,-0.06113699851597415,0.48313684646484867,-0.0,0.0,0.0,5.0,5.0
81,-55.405746830533204,-52.37152271242962,10.44794995731083,0.8309936523437501,-54.90876690450197,-55.90819016764017,-55.90819016764017,-54.90876690450197,-0.9994232631382047,-27.19569243647939,0.9994232631382047,27.19569243647939,0,1,0.0016528685820676008,0.41317645690204263,0.02613286024267903,0.02613286024267903,0.0006829263844633943,5.0,5.0
82,-55.669647298553116,-52.701335171041976,10.38214128228305,0.83319091796875,-55.16407999998603,-56.1752145971202,-56.1752145971202,-55.16407999998603,-1.0111345971341734,-27.514374069299464,1.0111345971341734,27.514374069299464,0,1,-0.0010480060631252869,0.4585384495886761,-0.0,0.0,0.0,5.0,5.0
83,-55.77849309152225,-53.009050963090004,10.196128232136449,0.8306518554687501,-55.06686065970375,-56.49012552334075,-56.49012552334075,-55.06686065970375,-1.4232648636370016,-38.72900993476989,1.4232648636370016,38.72900993476989,0,1,-0.006166111897280634,0.44919694839923424,-0.0,0.0,0.0,5.0,5.0
84,-56.32509811787384,-53.34065567856839,10.166170594870303,0.8289306640625,-55.88736371684678,-56.76283251890088,-56.76283251890088,-55.88736371684678,-0.875468802054101,-23.822719719006557,0.875468802054101,23.822719719006557,0,1,-0.012283106735801942,0.4340385327257298,-0.0,0.0,0.0,5.0,5.0
85,-56.5496557069352,-53.66155568140507,10.07634484176851,0.8281982421875,-55.93829977883956,-57.161011635030874,-57.161011635030874,-55.93829977883956,-1.2227118561913173,-33.27168458637087,1.2227118561913173,33.27168458637087,0,1,-0.08570749289239807,0.45983058089822315,-0.0,0.0,0.0,5.0,5.0
86,-56.830221659701664,-53.97842227923473,9.972350324972949,0.82728271484375,-56.404011879671216,-57.25643143973208,-57.25643143973208,-56.404011879671216,-0.8524195600608664,-23.195517892451402,0.8524195600608664,23.195517892451402,0,1,-0.08240290514781223,0.3459801702278279,-0.0,0.0,0.0,5.0,5.0
