label,method,partition,node,step_start,step_end,frames,gap_ev_mean,gap_ev_std,ground_ha_mean,excited_ha_mean,ewmean_mean,ewvar_mean
fused-QKV on 80G,fused-QKV,80G,gpu002,0,999,1000,50.517452664214744,60.28040449034581,-69.64439085709292,-67.78790871364231,-68.59216854639979,1.3817895184905935
fused-QKV on 80G,fused-QKV,80G,gpu002,1000,1999,1000,12.869788195047375,6.70897933972625,-75.11984851428066,-74.64689252156843,-74.95292301784602,0.012793246726106749
fused-QKV on 80G,fused-QKV,80G,gpu002,2000,2999,1000,9.37547536506611,4.024482423537848,-75.3318589802077,-74.98731661546697,-75.2141512232697,0.007398210661669095
fused-QKV on 80G,fused-QKV,80G,gpu002,3000,3999,1000,10.200287860809773,7.708457189545647,-75.34260044346308,-74.96774677858176,-75.21510179076373,0.017903398531343432
fused-QKV on 80G,fused-QKV,80G,gpu002,4000,4999,1000,6.577648451208805,2.4372301284390168,-75.3754164140577,-75.13369229196603,-75.29366459590601,0.002276493075826509
fused-QKV on 80G,fused-QKV,80G,gpu002,5000,5999,1000,7.493137061067351,3.0250399098555456,-75.3714703519408,-75.0961026439773,-75.27829753684821,0.0033725186534414088
fused-QKV on 80G,fused-QKV,80G,gpu002,6000,6999,1000,6.990961640187797,2.7838028614897667,-75.37769774815968,-75.12078464652676,-75.29015833507502,0.002833549710797279
fused-QKV on 80G,fused-QKV,80G,gpu002,7000,7999,1000,6.791756490753238,2.7021025440215243,-75.38968953524999,-75.14009708783269,-75.30547788082907,0.003115991801852176
fused-QKV on 80G,fused-QKV,80G,gpu002,8000,8999,1000,8.478628055393372,5.553915338560532,-75.37560655759897,-75.06402272358378,-75.27039004328039,0.013391139253684303
fused-QKV on 80G,fused-QKV,80G,gpu002,9000,9999,1000,6.881154348134945,3.1219862747910847,-75.38138979554343,-75.12851203746341,-75.29593892698506,0.004391305144824986
