variant,method,partition,bin_start,bin_end,step_mid,ground_ha_mean,ground_ha_std,ground_ha_min,ground_ha_max,excited_ha_mean,excited_ha_std,excited_ha_min,excited_ha_max,gap_ev_mean,gap_ev_std,gap_ev_min,gap_ev_max,ewmean_mean,ewmean_std,ewmean_min,ewmean_max,ewvar_mean,ewvar_std,ewvar_min,ewvar_max,pmove_mean,pmove_std,pmove_min,pmove_max,offdiag_overlap_mean,offdiag_overlap_std,offdiag_overlap_min,offdiag_overlap_max,n_samples,node,job
FermiNet Q/K/V / 80G,FermiNet Q/K/V,80G,4000,4999,4499.5,-75.37700766451611,0.06485785182763887,-75.56361651249036,-75.12401709833776,-75.13038389162489,0.09760799826608046,-75.35104976669278,-74.64891459695345,6.710974741585764,2.834587847758154,0.0643627190558227,20.14446050254271,-75.29420425376824,0.03176124150197103,-75.3417200331275,-75.16729444135449,0.0025658026278001815,0.0013080489153509923,0.0006596508841481,0.0106874310083923,0.5361971801757812,0.0048652078391493775,0.52593994140625,0.54783935546875,0.0004258019234198942,0.013966452614563212,-0.0991585423160579,0.1116442829631925,1000,gpu002,132947
FermiNet Q/K/V / 80G,FermiNet Q/K/V,80G,5000,5999,5499.5,-75.38606102090476,0.06921504033849658,-75.86426962982925,-74.98675829206503,-75.15618363307169,0.09715700596645235,-75.67346650457041,-74.55499591150335,6.255282389544663,2.779327297810468,0.0020052833395006,21.062974042646022,-75.3085079729173,0.030937721054274003,-75.38069870489485,-75.15789440516036,0.0030580831928577355,0.002308306295033228,0.0006823190622008,0.0199163888312665,0.5363029296875,0.005177377055745621,0.5248291015625001,0.5500854492187501,0.000692643568421312,0.01207747955024396,-0.057348324186199,0.0860178665203293,1000,gpu002,132947
FermiNet Q/K/V / 80G,FermiNet Q/K/V,80G,6000,6999,6499.5,-75.38664798050733,0.06573026256096265,-75.61737407619543,-75.00334142010632,-75.1713921927506,0.10460930182555155,-75.43516845210499,-74.29960993976289,5.857408382332629,2.7877920484008167,0.035375079312756,25.67292748313,-75.3136735864059,0.03799324276506443,-75.37179205964334,-75.09488272903423,0.0027782966669673294,0.003111553203151864,0.0005768267374819,0.0260386053215272,0.5362131103515625,0.004925024754931206,0.52650146484375,0.5498535156250001,0.0003131296601873902,0.009960988128582975,-0.0416868974158467,0.0742926809262203,1000,gpu002,132947
FermiNet Q/K/V / 80G,FermiNet Q/K/V,80G,7000,7999,7499.5,-75.38950276147125,0.0806033859764788,-76.53447586534193,-75.14408826503613,-75.19162899407715,0.10847862093312806,-75.98520686195525,-74.46528873801378,5.38441951250971,2.7078008745058626,0.0817109468635106,19.2177050695721,-75.32184578747707,0.0334381278798767,-75.51201916492018,-75.16616508146133,0.00417892766591817,0.008944724011243476,0.0005349920190584,0.0884648657153493,0.5355140625,0.004406033327375076,0.52535400390625,0.54613037109375,0.0033548003538260056,0.017031916409478768,-0.0751499092248893,0.0866608134350735,1000,gpu002,132947
FermiNet Q/K/V / 80G,FermiNet Q/K/V,80G,8000,8999,8499.5,-75.38786816878034,0.08239513694659503,-76.07160006623624,-74.59826757844942,-75.15365418372527,0.1755029112092407,-75.88306159447282,-73.52009899236785,6.373287211546276,3.734073167460897,0.027524259201933,39.80402223768898,-75.31012169074219,0.07268404606017859,-75.5094301275676,-74.82052425603509,0.004826826333578602,0.009656967464892967,0.0004280664887533,0.0779902784466709,0.535347412109375,0.004099722624639552,0.5251098632812501,0.5537841796875,0.0007336233278056347,0.014006284911617683,-0.0790463754486531,0.1135638474081126,1000,gpu002,132947
FermiNet Q/K/V / 80G,FermiNet Q/K/V,80G,9000,9999,9499.5,-75.37643384882249,0.09494400294650356,-75.88342393498172,-74.30333037236893,-75.10695584643295,0.21991326515785192,-75.62170055234722,-73.28268289597402,7.332870007818804,4.739524890070954,0.2190882002324068,41.42902833272949,-75.28377901945876,0.09685271686995672,-75.3799943028096,-74.68318437505307,0.006406531132611326,0.016914943533506827,0.0007439292205783,0.1694358988295304,0.5373167358398437,0.005890580451129756,0.52579345703125,0.5791748046875,-0.0005147107730577307,0.016533596348569102,-0.1042525985109838,0.0819038848206804,1000,gpu002,132947
fused-QKV / 40G,fused-QKV,40G,2000,2999,2499.5,-75.33368330569571,0.08683190422523618,-76.02506792142619,-75.11758162381454,-75.01239396924099,0.14430656216386128,-75.74831198471162,-74.28252600968034,8.742728230986428,3.659431954392011,0.0010531056748786,26.653381020446933,-75.22370677302251,0.04553714462764608,-75.37547833513572,-75.05789437384037,0.005698697613512604,0.004660947606452182,0.0013030200408269,0.0351191527207594,0.536735693359375,0.00564221227677364,0.5240722656250001,0.5502685546875,-0.0003507199327873524,0.023119061442391522,-0.1491421416722198,0.1484246606309446,1000,gpu005,132948
fused-QKV / 40G,fused-QKV,40G,3000,3999,3499.5,-75.34470246258884,0.11282395481464591,-75.61898767489423,-74.23079140456467,-75.05253565678927,0.2197957432717531,-75.34619197802499,-72.3383475717666,7.950263800868417,4.631509293885591,0.0342281113044204,54.86367472638408,-75.24618026551958,0.08499288716234246,-75.32206894021955,-74.69851560493618,0.011036137783275054,0.03289848967939938,0.0010270902056581,0.3621452519944002,0.5368833740234376,0.005947895335065075,0.52392578125,0.56644287109375,-0.001283241573304106,0.01518413745883895,-0.0805248027174009,0.0769588610094065,1000,gpu005,132948
fused-QKV / 40G,fused-QKV,40G,4000,4999,4499.5,-75.36420150294435,0.0747133538966476,-75.69655124860364,-74.97055794840986,-75.08715338542004,0.12880864607132134,-75.57408090970156,-74.1385556495591,7.538863334677985,3.344946166543036,0.0034827318449186,24.673393825355696,-75.27132884630598,0.04525620768451743,-75.36833349625954,-74.99381409273636,0.0037832430457972904,0.004679027648726156,0.0009144021157175,0.0406356604856246,0.5361250732421876,0.005497789627225819,0.5236694335937501,0.55916748046875,-2.9005043868009e-05,0.016461900998144433,-0.0895410676177814,0.0746932560579326,1000,gpu005,132948
fused-QKV / 40G,fused-QKV,40G,5000,5999,5499.5,-75.38238596316971,0.06317464458478234,-75.57105833155181,-75.19129594064471,-75.15113819891268,0.06974423088800646,-75.4382583414953,-74.92260311379236,6.292572231718947,2.4201956333281305,0.0091137637717443,14.32436708475685,-75.30364168480104,0.02046980888142154,-75.3533688799091,-75.20851953981062,0.0022610597505321565,0.0009991438398703769,0.0006206210883081,0.006664034547465,0.5356794311523438,0.004399445581526739,0.5242553710937501,0.5459350585937499,0.0006006529544312313,0.01344812821605018,-0.0828463616811809,0.0605323139005233,1000,gpu005,132948
fused-QKV / 40G,fused-QKV,40G,6000,6999,6499.5,-75.35437662509814,0.15199678537499198,-76.02733623299765,-73.65307551959037,-75.04176347351341,0.39816082525409335,-75.54217885469733,-70.83294654045135,8.506637213347554,7.519375677607137,0.8998703838809414,83.53770153165014,-75.2482954985278,0.18354023960677154,-75.38318678474594,-73.94794222343236,0.018553841599559827,0.06600105238738095,0.0008059560384253,0.6151221624682224,0.5369061401367188,0.0061351677018103255,0.5249389648437501,0.57762451171875,0.0026779265599189118,0.02050778145904343,-0.1022913643980759,0.1496640550304641,1000,gpu005,132948
fused-QKV / 40G,fused-QKV,40G,7000,7999,7499.5,-75.37646377183613,0.11600958121649763,-76.28431217205754,-74.07477199447426,-75.08126538141619,0.30776304765943535,-76.13785654446644,-71.10067100687857,8.032757420911315,6.261151149820854,0.2056518302600908,89.15839891038235,-75.27803262079712,0.11167849614656117,-75.41817209232369,-74.26678935871107,0.01617107083747441,0.06555423190278106,0.0006964088283368,0.620080496897734,0.53677763671875,0.0063929868828955265,0.52491455078125,0.58746337890625,-0.0011371648520307688,0.017338799160637377,-0.0944249058069054,0.0686176634218466,1000,gpu005,132948
fused-QKV / 40G,fused-QKV,40G,8000,8999,8499.5,-75.38450980917415,0.06593908471388811,-76.12108436541081,-75.00356154422275,-75.1381961527042,0.11146329318187513,-75.87214861309626,-73.84819041518313,6.702536043865624,2.968423733000627,0.0813179975249999,38.816020014942175,-75.29999845228471,0.03387343469964982,-75.39797181413596,-75.11652180892062,0.0033377838604053355,0.00619521920117861,0.0005719482740884,0.058719425023863,0.5361954711914062,0.004751541746938373,0.52503662109375,0.56248779296875,-0.001217832916013326,0.014072270359181318,-0.0895426431437158,0.0658169095853031,1000,gpu005,132948
fused-QKV / 40G,fused-QKV,40G,9000,9999,9499.5,-75.38324150457167,0.06388617994570749,-75.64050847750212,-74.94000897608285,-75.1405077007565,0.09641519407571289,-75.57848323766291,-73.88429477248077,6.605123290572535,2.632297205658829,0.0688168795555865,28.72744695959179,-75.30117691428596,0.026083556734041037,-75.37324661329048,-75.11538431595773,0.0031831384396966006,0.0052398589313437235,0.0006881617978521,0.064342265645171,0.535510302734375,0.004404004636645548,0.52509765625,0.56524658203125,0.0011057103396955516,0.01722924960352491,-0.0622317303535641,0.0936343688589571,1000,gpu005,132948
fused-QKV / 80G,fused-QKV,80G,2000,2999,2499.5,-75.33185898020768,0.10593068366453479,-76.52229919675915,-75.01942644794929,-74.98731661546697,0.16979088253586375,-75.94539750216163,-73.66096574172441,9.37547536506611,4.02448242353785,0.0827191608256647,36.96559897708271,-75.2141512232697,0.06173470409636389,-75.41153434033939,-74.92791337023085,0.007398210661669094,0.011051657347659078,0.0014425176691784,0.114014830810592,0.53650390625,0.005996147226893416,0.52247314453125,0.55390625,-0.0023358297395973033,0.019527526841030124,-0.0924551887455914,0.0972797839857181,1000,gpu002,132574
fused-QKV / 80G,fused-QKV,80G,3000,3999,3499.5,-75.34260044346308,0.14430174559572553,-76.61341535458489,-73.92527573445966,-74.96774677858177,0.37118020435491184,-75.92845236486203,-71.33961055167357,10.200287860809773,7.708457189545653,0.1329153458425599,70.35953399159538,-75.21510179076374,0.15032334850917822,-75.50466193292885,-74.26902030464399,0.017903398531343435,0.038053591684604156,0.0006918311799601,0.3100899627610747,0.53729873046875,0.006970123304228093,0.52169189453125,0.580322265625,-0.0014158987894853801,0.019935456823678466,-0.0878379305556816,0.0977495859077289,1000,gpu002,132574
fused-QKV / 80G,fused-QKV,80G,4000,4999,4499.5,-75.3754164140577,0.06290885059208168,-75.59685761417649,-75.15707345620227,-75.13369229196603,0.07106395682225795,-75.458125401617,-74.83808785045301,6.577648451208805,2.437230128439019,0.0424157854269162,14.00057174213981,-75.29366459590601,0.0174735432965599,-75.33150818067276,-75.23349237825781,0.002276493075826509,0.0008938064523946095,0.0007985911806142,0.0057435940886471,0.5358100952148437,0.004662783645691677,0.5240600585937499,0.5468994140625,-0.0012722038815725005,0.014162350271075897,-0.0922365052130225,0.060735755587491,1000,gpu002,132574
fused-QKV / 80G,fused-QKV,80G,5000,5999,5499.5,-75.37147035194079,0.06657808192216835,-75.68091233699329,-75.14330592039224,-75.0961026439773,0.1170685897229074,-75.59629108311319,-74.48873616284081,7.493137061067352,3.0250399098555465,0.3033367734073744,19.269544580349404,-75.27829753684821,0.03795133640479949,-75.3631005812637,-75.10788602942101,0.003372518653441409,0.0035405128473702577,0.0007170881932216,0.027224760326503,0.5354133789062501,0.004161291333507975,0.5261108398437501,0.5481689453125,0.0016649221923116663,0.01852314467095464,-0.0809004683529078,0.144063494881916,1000,gpu002,132574
fused-QKV / 80G,fused-QKV,80G,6000,6999,6499.5,-75.37769774815968,0.06566212917395024,-75.68465257076245,-75.13737891908987,-75.12078464652676,0.09586096195492623,-75.54514120433362,-74.5126428842889,6.990961640187797,2.783802861489766,0.1786556746567488,21.884798636009915,-75.29015833507502,0.02697186295661545,-75.3598172687986,-75.19553650558238,0.002833549710797279,0.001583566198790712,0.0008665640391378,0.0105046704376529,0.5357501098632813,0.004570513198724663,0.52412109375,0.548046875,6.629225391574323e-05,0.018505903049104568,-0.1387881441290389,0.12418184420001,1000,gpu002,132574
fused-QKV / 80G,fused-QKV,80G,7000,7999,7499.5,-75.38968953524999,0.0640597980967203,-75.58367674206222,-74.9758722680144,-75.14009708783269,0.10074676776347406,-75.45451213808111,-73.84060036892012,6.791756490753238,2.7021025440215234,0.1904473483346297,35.32656224166988,-75.30547788082907,0.029143731489396158,-75.35676350089554,-75.16684338110309,0.0031159918018521756,0.004277163832350741,0.0007032327599213,0.0375863881773094,0.5364640502929687,0.0049564934892747615,0.5267333984375,0.56585693359375,-0.0009002386778210676,0.015739638450774886,-0.0686033916030025,0.1176721655737574,1000,gpu002,132574
fused-QKV / 80G,fused-QKV,80G,8000,8999,8499.5,-75.37560655759897,0.09805898863713929,-75.9139636077304,-74.42983386403614,-75.06402272358378,0.2597792892732189,-75.7399177643209,-72.00317238664897,8.478628055393372,5.553915338560533,0.010218953640686,70.14599664263811,-75.27039004328039,0.07978155514324804,-75.39498330875332,-74.6385347669329,0.0133911392536843,0.04104895146295454,0.0007845829144317,0.4348144153611007,0.5371883544921875,0.006514047877003368,0.5254028320312499,0.5862304687500001,0.0005985613446143777,0.018259159096807222,-0.0679949302247016,0.1453398050274121,1000,gpu002,132574
fused-QKV / 80G,fused-QKV,80G,9000,9999,9499.5,-75.38138979554343,0.0767709532594477,-76.50649347843398,-74.80544165622923,-75.1285120374634,0.1262374816852748,-75.96115318696648,-73.99736570993811,6.881154348134945,3.121986274791087,0.0425064110963426,33.313159131571894,-75.29593892698506,0.03869882681707936,-75.44140413700694,-75.06396995787124,0.004391305144824986,0.008472102751997232,0.0005639543917169,0.0802105320490362,0.5358211914062501,0.004406213401297045,0.52564697265625,0.55472412109375,0.0012659778383495239,0.014784083339696484,-0.0779992342855114,0.0683604842771589,1000,gpu002,132574
