step,energy,ewmean,ewvar,pmove,state0_energy,state1_energy,ground_energy,excited_energy,fixed_gap_hartree,fixed_gap_ev,sorted_gap_hartree,sorted_gap_ev,state_ordering0,state_ordering1,overlap01,overlap10,symmetric_overlap01,abs_symmetric_overlap01,overlap_penalty01,gradient_scale0,gradient_scale1
10,-28.202932865326993,-27.335156497886395,0.1299931241527399,0.90340576171875,-27.904091868774014,-28.501773861879965,-28.501773861879965,-27.904091868774014,-0.5976819931059509,-16.26375556667797,0.5976819931059509,16.26375556667797,0,1,-0.05627932774975178,0.1543181056847695,-0.0,0.0,0.0,5.0,5.0
11,-28.210610370453605,-27.422701885143116,0.18597156520682911,0.90169677734375,-28.17572754459936,-28.245493196307837,-28.245493196307837,-28.17572754459936,-0.06976565170847593,-1.898420095342411,0.06976565170847593,1.898420095342411,0,1,-0.08495843917406795,0.17594105021263245,-0.0,0.0,0.0,5.0,5.0
12,-28.513234387870988,-27.531755135415903,0.27440791124167857,0.8977661132812501,-28.48110335296309,-28.545365422778932,-28.545365422778932,-28.48110335296309,-0.06426206981584315,-1.7486600027255548,0.06426206981584315,1.7486600027255548,0,1,-0.10136141081106846,0.1800073755814884,-0.0,0.0,0.0,5.0,5.0
13,-28.998234140479056,-27.67840303592222,0.44051758062370217,0.89827880859375,-29.22858120590164,-28.767887075056503,-29.22858120590164,-28.767887075056503,0.46069413084513755,12.536125935686771,0.46069413084513755,12.536125935686771,0,1,-0.07533068882226522,0.14223438063448496,-0.0,0.0,0.0,5.0,5.0
14,-29.61911445148877,-27.872474177478875,0.7354382944272612,0.8968017578125,-29.821742493584424,-29.416486409393116,-29.821742493584424,-29.416486409393116,0.40525608419130776,11.027579835466307,0.40525608419130776,11.027579835466307,0,1,-0.07923011939138225,0.12396287138528417,-0.0,0.0,0.0,5.0,5.0
15,-29.991868512513747,-28.084413610982363,1.066159376248547,0.8969482421875001,-30.324026484999823,-29.659710540027778,-30.324026484999823,-29.659710540027778,0.6643159449720457,18.076957768002845,0.6643159449720457,18.076957768002845,0,1,-0.06260350459717068,0.1330760966730242,-0.0,0.0,0.0,5.0,5.0
16,-30.569507570708794,-28.332923006955006,1.5153557176038837,0.8934082031250001,-31.112030219713475,-30.026984921704138,-31.112030219713475,-30.026984921704138,1.0850452980093372,29.525586698525228,1.0850452980093372,29.525586698525228,0,1,-0.028891094921933758,0.1527739071172241,-0.0,0.0,0.0,5.0,5.0
17,-31.396121755321687,-28.639242881791674,2.208306937323063,0.8928466796875001,-32.2065087191818,-30.585734791461547,-32.2065087191818,-30.585734791461547,1.6207739277202506,44.10350536462278,1.6207739277202506,44.10350536462278,0,1,-0.011439423856233293,0.06848429826874348,-0.0,0.0,0.0,5.0,5.0
18,-32.31704280069586,-29.007022873682093,3.204835345505004,0.89058837890625,-33.44703408380155,-31.187051517590184,-33.44703408380155,-31.187051517590184,2.259982566211363,61.49725851837655,2.259982566211363,61.49725851837655,0,1,-0.0535276830070867,0.11868590350276519,-0.0,0.0,0.0,5.0,5.0
19,-33.81187388565442,-29.487507974879325,4.96214520320714,0.8851196289062501,-35.66892831296016,-31.954819458348677,-35.66892831296016,-31.954819458348677,3.714108854611485,101.0660506024772,3.714108854611485,101.0660506024772,0,1,-0.08229674129024364,0.014028437675484173,-0.0,0.0,0.0,5.0,5.0
20,-34.79775426868087,-30.01853260425948,7.003815095961399,0.88502197265625,-37.03460496199804,-32.573542386468816,-37.03460496199804,-32.573542386468816,4.461062575529226,121.39169681024778,4.461062575529226,121.39169681024778,0,1,0.024331968851534477,0.06492904038189162,0.039747344416101706,0.039747344416101706,0.0015798513881322114,5.0,5.0
21,-35.18100903277313,-30.534780247110845,8.702038245111577,0.88551025390625,-37.39417076696979,-32.97039241339171,-37.39417076696979,-32.97039241339171,4.423778353578086,120.37714144585418,4.423778353578086,120.37714144585418,0,1,-0.015794256800221902,-0.020142723770974272,-0.017836461305278627,0.017836461305278627,0.00031813935189470174,5.0,5.0
22,-36.45187550201405,-31.126489772601165,10.982915883604239,0.88172607421875,-39.06171541390915,-33.84203559011892,-39.06171541390915,-33.84203559011892,5.21967982379023,142.03472376554652,5.21967982379023,142.03472376554652,0,1,-0.0510400746211144,0.1258060679996698,-0.0,0.0,0.0,5.0,5.0
23,-37.2934061583865,-31.743181411179698,13.30740148907791,0.8782470703124999,-39.65922225568662,-34.980862396469504,-39.65922225568662,-34.980862396469504,4.678359859217117,127.30465712688301,4.678359859217117,127.30465712688301,0,1,0.06265593277083693,0.10627951142706256,0.08160295290546432,0.08160295290546432,0.006659041922891428,5.0,5.0
24,-38.01322661908662,-32.37018593197039,15.514873361997811,0.8779785156250001,-39.63622030732599,-36.39023293084725,-39.63622030732599,-36.39023293084725,3.2459873764787446,88.32781625096437,3.2459873764787446,88.32781625096437,0,1,-0.0737491220002017,0.17652812736458964,-0.0,0.0,0.0,5.0,5.0
25,-38.335106531333125,-32.966677991906664,17.165611023901203,0.8798950195312499,-39.14549457013927,-37.549862500514415,-39.14549457013927,-37.549862500514415,1.5956320696248554,43.419360553047156,1.5956320696248554,43.419360553047156,0,1,0.04492326564724613,0.06996376939982407,0.05606247406626795,0.05606247406626795,0.0031430009984309663,5.0,5.0
26,-38.37336827252584,-33.507347019968584,18.07995690265985,0.87652587890625,-38.167125196572336,-38.579611348479325,-38.579611348479325,-38.167125196572336,-0.41248615190698956,-11.224320000662372,0.41248615190698956,11.224320000662372,0,1,-0.049188791933184775,0.1041624169619039,-0.0,0.0,0.0,5.0,5.0
27,-38.60073454520419,-34.016685772492146,18.606794895794174,0.8791748046875,-37.486097436139595,-39.71537165426875,-39.71537165426875,-37.486097436139595,-2.229274218129156,-60.66164179773536,2.229274218129156,60.66164179773536,0,1,0.022054104389591923,-0.029608687365445665,0.0,0.0,0.0,5.0,5.0
28,-38.98892116439528,-34.51390931168246,18.971196637539226,0.87879638671875,-37.25299413382766,-40.74776854491938,-40.74776854491938,-37.25299413382766,-3.4947744110917185,-95.097656342812,3.4947744110917185,95.097656342812,0,1,-0.06726870803635517,-0.042591032713433265,-0.05352610339420192,0.05352610339420192,0.0028650437445667943,5.0,5.0
29,-39.530061463221216,-35.01552452683634,19.338637390450124,0.8764282226562501,-37.538944141986825,-41.521178784455614,-41.521178784455614,-37.538944141986825,-3.9822346424687893,-108.36212497837215,3.9822346424687893,108.36212497837215,0,1,0.017630969620491207,-0.11528193889790055,0.0,0.0,0.0,5.0,5.0
30,-39.792097196841056,-35.49318179383681,19.458181833870352,0.8732666015625,-37.93073248088104,-41.675605335932396,-41.675605335932396,-37.93073248088104,-3.744872855051355,-101.90318170091825,3.744872855051355,101.90318170091825,0,1,-0.02680227647427215,-0.10327211922014648,-0.05261110045819571,0.05261110045819571,0.002767927891422361,5.0,5.0
31,-40.30592911261576,-35.97445652571471,19.596991958380574,0.87171630859375,-38.960438246546786,-41.65141997868465,-41.65141997868465,-38.960438246546786,-2.690981732137864,-73.22534329410124,2.690981732137864,73.22534329410124,0,1,0.08917668914659573,-0.07272999955530673,0.0,0.0,0.0,5.0,5.0
32,-40.36576155880566,-36.4135870290238,19.37281315297101,0.8703491210937501,-39.81295909498079,-41.03876381603483,-41.03876381603483,-39.81295909498079,-1.2258047210540397,-33.35584572675705,1.2258047210540397,33.35584572675705,0,1,-0.15327176534272063,-0.09802832336372906,-0.12257640138112155,0.12257640138112155,0.015024974175545817,5.0,5.0
33,-40.83892606855313,-36.85612093297674,19.19805814300432,0.8698852539062499,-40.984538139825915,-40.69331399728032,-40.984538139825915,-40.69331399728032,0.2912241425455946,7.924612626964841,0.2912241425455946,7.924612626964841,0,1,0.06400605066181594,-0.14348638687347823,0.0,0.0,0.0,5.0,5.0
34,-41.54408214490497,-37.32491705416956,19.256180557912813,0.86788330078125,-42.3502121364624,-40.73795215334751,-42.3502121364624,-40.73795215334751,1.612259983114896,43.87182912948953,1.612259983114896,43.87182912948953,0,1,0.0834954919188751,-0.22778666423470564,0.0,0.0,0.0,5.0,5.0
35,-42.0958334112519,-37.802008689877795,19.379110361886358,0.867138671875,-43.73567741073369,-40.82260811278267,-43.73567741073369,-40.82260811278267,2.9130692979510258,79.26865382787446,2.9130692979510258,79.26865382787446,0,1,-0.151131757502278,-0.3032277158947505,-0.21407320623229587,0.21407320623229587,0.04582733762657508,5.0,5.0
36,-42.52965073323779,-38.2747728942138,19.452753261810777,0.86380615234375,-44.38743765296684,-41.09491954873833,-44.38743765296684,-41.09491954873833,3.292518104228506,89.59398185607006,3.292518104228506,89.59398185607006,0,1,-0.163794223572767,-0.3228561163526758,-0.22996079427525348,0.22996079427525348,0.05288196690370545,5.0,5.0
37,-43.10632995673762,-38.75792860046618,19.608432863987844,0.86683349609375,-44.95694407907614,-41.37353673104753,-44.95694407907614,-41.37353673104753,3.583407348028608,97.50948142391799,3.583407348028608,97.50948142391799,0,1,-0.05872409276856951,-0.250793352212279,-0.12135737341033054,0.12135737341033054,0.014727612081054402,5.0,5.0
38,-43.29660246656792,-39.21179598707636,19.5015500192442,0.86710205078125,-44.629438660500874,-41.963766272635006,-44.629438660500874,-41.963766272635006,2.665672387865868,72.53664095148326,2.665672387865868,72.53664095148326,0,1,0.0995633222519562,-0.3516754468740506,0.0,0.0,0.0,5.0,5.0
39,-43.52468659099799,-39.64308504746852,19.225487299845376,0.8665771484375,-44.68643174975284,-42.362941432243105,-44.68643174975284,-42.362941432243105,2.3234903175097372,63.22539246857075,2.3234903175097372,63.22539246857075,0,1,0.06908079381098525,-0.09279181473771714,0.0,0.0,0.0,5.0,5.0
40,-43.62270349776155,-40.04104689249782,18.728301240752984,0.86549072265625,-44.574768413219154,-42.67063858230388,-44.574768413219154,-42.67063858230388,1.9041298309152737,51.81401229154333,1.9041298309152737,51.81401229154333,0,1,0.16393244687377578,-0.2092873865261055,0.0,0.0,0.0,5.0,5.0
41,-44.11090712065915,-40.44803291531395,18.34620972158693,0.86595458984375,-44.600431801659674,-43.621382439658646,-44.600431801659674,-43.621382439658646,0.9790493620010281,26.641290343298103,0.9790493620010281,26.641290343298103,0,1,0.04241691817977364,-0.377930886750899,0.0,0.0,0.0,5.0,5.0
42,-44.646033261468006,-40.86783294992936,18.097677370996095,0.866259765625,-44.804408122544515,-44.48765840039156,-44.804408122544515,-44.48765840039156,0.3167497221529558,8.619199032813462,0.3167497221529558,8.619199032813462,0,1,0.14213005387389926,-0.5869094992821827,0.0,0.0,0.0,5.0,5.0
43,-44.652657084526524,-41.24631536338907,17.577150069581112,0.8662597656250001,-45.03866435686393,-44.47177241216823,-45.03866435686393,-44.47177241216823,0.5668919446957048,15.425915666854092,0.5668919446957048,15.425915666854092,0,1,-0.09279986209428343,-0.27629701616732194,-0.16012596603108903,0.16012596603108903,0.02564032499738948,5.0,5.0
44,-45.050929611322374,-41.626776788182404,17.12219312442494,0.8685791015625001,-45.23667126415882,-44.86518795848598,-45.23667126415882,-44.86518795848598,0.3714833056728395,10.108575714600061,0.3714833056728395,10.108575714600061,0,1,0.08680031415612785,-0.5055769221863557,0.0,0.0,0.0,5.0,5.0
45,-45.43114682130989,-42.007213791495154,16.712564633388702,0.8661254882812501,-45.63297732437234,-45.42788914947134,-45.63297732437234,-45.42788914947134,0.2050881749010003,5.58073354171586,0.2050881749010003,5.58073354171586,0,1,-0.06247179191157191,-0.3973249869014738,-0.1575487350091295,0.1575487350091295,0.024821603902976906,5.0,5.0
46,-45.666440618662904,-42.37313647421193,16.246402857589604,0.86505126953125,-45.90677595334871,-45.42610528397711,-45.90677595334871,-45.42610528397711,0.4806706693716052,13.079715241388342,0.4806706693716052,13.079715241388342,0,1,0.06510209445175703,-0.6037117159918146,0.0,0.0,0.0,5.0,5.0
47,-45.69350511757901,-42.70517333854864,15.613998885337622,0.8671142578125,-45.8981295715582,-45.48888066359977,-45.8981295715582,-45.48888066359977,0.4092489079584283,11.136230105205584,0.4092489079584283,11.136230105205584,0,1,0.07364591501071671,-0.33965313887945325,0.0,0.0,0.0,5.0,5.0
48,-45.47264275428632,-42.98192028012241,14.74189882383777,0.8635986328125,-46.02666055657157,-45.09489259890087,-46.02666055657157,-45.09489259890087,0.9317679576707008,25.354697787812835,0.9317679576707008,25.354697787812835,0,1,-0.10608252607657678,-0.2077010859127898,-0.14843670658727523,0.14843670658727523,0.022033455862476837,5.0,5.0
49,-46.16729075141307,-43.30045732725148,14.180901594997337,0.8632568359375,-46.28203796381975,-46.05254353900645,-46.28203796381975,-46.05254353900645,0.2294944248132964,6.24486143489546,0.2294944248132964,6.24486143489546,0,1,0.09481588695397039,-0.3427920296366025,0.0,0.0,0.0,5.0,5.0
50,-46.19451131137367,-43.5898627256637,13.51661079716882,0.86497802734375,-46.518919138457704,-45.87922314744456,-46.518919138457704,-45.87922314744456,0.6396959910131415,17.40701469146866,0.6396959910131415,17.40701469146866,0,1,-0.016147741385556875,-0.07059550107676942,-0.03376326249596556,0.03376326249596556,0.0011399578943714747,5.0,5.0
51,-46.40749461338463,-43.871625914435796,12.8794641683751,0.85263671875,-46.63332821276544,-46.18166101400384,-46.63332821276544,-46.18166101400384,0.4516671987615979,12.290490600145272,0.4516671987615979,12.290490600145272,0,1,0.078917620036661,-0.26371245781451996,0.0,0.0,0.0,5.0,5.0
52,-46.16123819252053,-44.10058714224427,12.063326946093662,0.8540405273437501,-46.3183489066162,-46.00412747842492,-46.3183489066162,-46.00412747842492,0.3142214281912814,8.55040064927894,0.3142214281912814,8.55040064927894,0,1,-0.07874568065093424,0.04111691435833713,-0.0,0.0,0.0,5.0,5.0
53,-46.70717587133463,-44.361246015153306,11.468481683720174,0.85252685546875,-46.71547695981853,-46.69887478285085,-46.71547695981853,-46.69887478285085,0.016602176967680293,0.45176824999179427,0.016602176967680293,0.45176824999179427,0,1,0.048119661179896016,-0.00010571693622386975,0.0,0.0,0.0,5.0,5.0
54,-46.96063160023948,-44.62118457366192,10.929746003143999,0.852783203125,-47.26323487350612,-46.658028326972726,-47.26323487350612,-46.658028326972726,0.6052065465333953,16.46850909632073,0.6052065465333953,16.46850909632073,0,1,-0.07612075298346324,0.10527007542809819,-0.0,0.0,0.0,5.0,5.0
55,-47.29102237263391,-44.888168353559124,10.478294451383363,0.857373046875,-47.55843880359994,-47.025486943364776,-47.55843880359994,-47.025486943364776,0.5329518602351655,14.502358919376901,0.5329518602351655,14.502358919376901,0,1,-0.0027953294098660934,-0.08411359723439114,-0.015333793141911262,0.015333793141911262,0.00023512521211892487,5.0,5.0
56,-47.57648683225476,-45.15700020142869,10.080900068105704,0.85552978515625,-47.96877241713129,-47.1842012473783,-47.96877241713129,-47.1842012473783,0.7845711697529936,21.349269137615323,0.7845711697529936,21.349269137615323,0,1,-0.037757435833734546,0.031075542786073655,-0.0,0.0,0.0,5.0,5.0
57,-48.284037212602534,-45.46970390254607,9.952862503527731,0.85294189453125,-48.51460870540064,-48.065713247153994,-48.51460870540064,-48.065713247153994,0.44889545824664623,12.215067698419269,0.44889545824664623,12.215067698419269,0,1,-0.024374659862936097,-0.06280870901606622,-0.0391272401109092,0.0391272401109092,0.0015309409186967417,5.0,5.0
58,-48.67227584570041,-45.789961096861504,9.880658287772102,0.8515869140625001,-49.353819294250265,-47.990732397150566,-49.353819294250265,-47.990732397150566,1.3630868970996985,37.0914840438252,1.3630868970996985,37.0914840438252,0,1,0.01978474931946666,-0.07460209471514802,0.0,0.0,0.0,5.0,5.0
59,-49.5873269770235,-46.169697684877704,10.190391345498556,0.8482299804687501,-50.592581029939964,-48.58207292410698,-50.592581029939964,-48.58207292410698,2.010508105832983,54.708712618511015,2.010508105832983,54.708712618511015,0,1,-0.008183548373226327,0.002596976428755344,-0.0,0.0,0.0,5.0,5.0
60,-50.11742530369448,-46.56447044675938,10.573962012661891,0.8465209960937501,-51.14802235512766,-49.08682825226133,-51.14802235512766,-49.08682825226133,2.061194102866331,56.08794886104845,2.061194102866331,56.08794886104845,0,1,-0.020028494630231698,0.06376241914204825,-0.0,0.0,0.0,5.0,5.0
61,-50.37924966298503,-46.94594836838195,10.82629445356495,0.84833984375,-51.33239725500141,-49.42610207096881,-51.33239725500141,-49.42610207096881,1.9062951840326008,51.87293455157788,1.9062951840326008,51.87293455157788,0,1,0.03563785470057535,-0.05335298233280644,0.0,0.0,0.0,5.0,5.0
62,-50.57315211416319,-47.30866874296007,10.92775963941531,0.8467651367187501,-51.42644941750833,-49.71985481081808,-51.42644941750833,-49.71985481081808,1.7065946066902526,46.43880500796844,1.7065946066902526,46.43880500796844,0,1,-0.03002555006184666,0.1261072609732009,-0.0,0.0,0.0,5.0,5.0
63,-50.5443886582123,-47.63224073448529,10.777273178770168,0.844970703125,-51.26453353973734,-49.88242296818885,-51.26453353973734,-49.88242296818885,1.3821105715484947,37.609144597069324,1.3821105715484947,37.609144597069324,0,1,0.0767797594005708,0.09471765728967312,0.08527836148570646,0.08527836148570646,0.0072723989376868225,5.0,5.0
64,-50.67758152327089,-47.936774813363854,10.534214907678866,0.8472412109375,-51.036307379824244,-50.318855666717454,-51.036307379824244,-50.318855666717454,0.7174517131067901,19.522855678194638,0.7174517131067901,19.522855678194638,0,1,-0.13724814581581707,0.2045908839881179,-0.0,0.0,0.0,5.0,5.0
65,-50.9031780548613,-48.233415137513596,10.272752754115968,0.8445678710937501,-51.09710602683436,-50.70925008288823,-51.09710602683436,-50.70925008288823,0.38785594394612843,10.554097898520372,0.38785594394612843,10.554097898520372,0,1,-0.03330091467445396,0.1998618933810989,-0.0,0.0,0.0,5.0,5.0
66,-51.58152863852821,-48.56822648761506,10.254365240115243,0.8447509765625001,-52.14736262459318,-51.053649135459246,-52.14736262459318,-51.053649135459246,1.0937134891339326,29.76146019527064,1.0937134891339326,29.76146019527064,0,1,0.027450012873148383,0.17283454096831705,0.06887895451083005,0.06887895451083005,0.0047443103745049954,5.0,5.0
67,-52.17542666331167,-48.92894650518472,10.399999095782828,0.84287109375,-52.84430104827669,-51.506552278346604,-52.84430104827669,-51.506552278346604,1.3377487699300872,36.40199847866294,1.3377487699300872,36.40199847866294,0,1,-0.026678936282346404,0.2419156302568482,-0.0,0.0,0.0,5.0,5.0
68,-52.397228023972,-49.275774657063444,10.442607088625072,0.8418701171875,-52.96704066326392,-51.87456630351915,-52.96704066326392,-51.87456630351915,1.0924743597447701,29.727741766853384,1.0924743597447701,29.727741766853384,0,1,0.022375318113185057,0.2634092094272602,0.07677151069815893,0.07677151069815893,0.005893864854877532,5.0,5.0
69,-52.71682684434298,-49.6198798757914,10.464021993764883,0.84205322265625,-53.032035139463865,-52.42704861376148,-53.032035139463865,-52.42704861376148,0.6049865257023868,16.462522024505994,0.6049865257023868,16.462522024505994,0,1,0.012287260676572431,0.2587035590023452,0.05638047594175533,0.05638047594175533,0.003178758067418852,5.0,5.0
70,-53.04103052086479,-49.96199494029874,10.47100425065414,0.8375122070312501,-53.17080520962092,-52.92661275754871,-53.17080520962092,-52.92661275754871,0.24419245207221252,6.644815131691887,0.24419245207221252,6.644815131691887,0,1,0.014762852251297594,0.1300301355957445,0.04381341894917775,0.04381341894917775,0.0019196156800161679,5.0,5.0
71,-53.18898093821965,-50.28469354009083,10.361113302358714,0.8372558593750001,-53.47092454039132,-53.02254481274533,-53.47092454039132,-53.02254481274533,0.44837972764599243,12.201033953846004,0.44837972764599243,12.201033953846004,0,1,0.05990656028286244,0.2410159174390627,0.12016003739676769,0.12016003739676769,0.014438434587192609,5.0,5.0
72,-53.404544778566006,-50.59667866393835,10.201014429642202,0.8359497070312502,-53.696605333359784,-53.2040833791113,-53.696605333359784,-53.2040833791113,0.4925219542484811,13.40220513168425,0.4925219542484811,13.40220513168425,0,1,0.050399848756396304,0.22718112652923253,0.1070041794388474,0.1070041794388474,0.011449894417381052,5.0,5.0
73,-53.669252185651324,-50.90393601610965,10.030576710847832,0.8392822265625,-53.94210695978074,-53.456051762264345,-53.94210695978074,-53.456051762264345,0.4860551975163929,13.226235716488555,0.4860551975163929,13.226235716488555,0,1,0.0314340602839015,0.23722019285612622,0.08635272921453155,0.08635272921453155,0.00745679384279821,5.0,5.0
74,-54.03256548993701,-51.21679896349238,9.908468054368162,0.8385864257812501,-54.395266832029385,-53.77582367541098,-54.395266832029385,-53.77582367541098,0.6194431566184022,16.85590699217738,0.6194431566184022,16.85590699217738,0,1,0.05065724144093107,0.2614619463878387,0.11508666710694389,0.11508666710694389,0.01324494094578452,5.0,5.0
75,-54.352495284060694,-51.53036859554921,9.802554476265657,0.8315673828125001,-54.074528488168816,-54.63632544931241,-54.63632544931241,-54.074528488168816,-0.5617969611435925,-15.287274101500605,0.5617969611435925,15.287274101500605,0,1,0.003746408082390691,0.1956330313875188,0.027072516875473403,0.027072516875473403,0.0007329211699727922,5.0,5.0
76,-54.792927645466975,-51.85662450054099,9.780285268517117,0.8332031250000002,-54.78893062865248,-54.830952500156144,-54.830952500156144,-54.78893062865248,-0.04202187150366399,-1.1434733762654772,0.04202187150366399,1.1434733762654772,0,1,0.034213552828566335,0.12432148615631097,0.06521870693547077,0.06521870693547077,0.004253479734334823,5.0,5.0
77,-55.43707444843818,-52.21466949533071,9.956022706311137,0.829638671875,-55.70383436397953,-55.21508010752349,-55.70383436397953,-55.21508010752349,0.48875425645604054,13.299680851795992,0.48875425645604054,13.299680851795992,0,1,0.03505609572990676,0.15962122169680354,0.07480439043483889,0.07480439043483889,0.005595696828327815,5.0,5.0
78,-55.971354456237854,-52.59033799142142,10.230561806275556,0.8275634765625001,-56.38678009303958,-55.591904233584835,-56.38678009303958,-55.591904233584835,0.7948758594547485,21.62967402923483,0.7948758594547485,21.62967402923483,0,1,0.023151990420565365,0.19423499608024525,0.06705912889822227,0.06705912889822227,0.004496926768588389,5.0,5.0
79,-56.50837427933107,-52.98214162021239,10.589096377451916,0.8259155273437501,-56.77782785508961,-56.28625300462274,-56.77782785508961,-56.28625300462274,0.49157485046686844,13.37643312486775,0.49157485046686844,13.37643312486775,0,1,0.07459345613245362,0.07931711356522,0.07691903295856027,0.07691903295856027,0.0059165376312800815,5.0,5.0
80,-56.94149496632987,-53.37807695482414,10.941069842453778,0.8265625000000001,-57.379918629250504,-56.503071303409314,-57.379918629250504,-56.503071303409314,0.8768473258411902,23.86023126222632,0.8768473258411902,23.86023126222632,0,1,-0.003067057627689433,0.20783300638470537,-0.0,0.0,0.0,5.0,5.0
81,-57.098586352373246,-53.75012789457905,11.09275997416101,0.8260986328125001,-57.550626112486185,-56.64654659226027,-57.550626112486185,-56.64654659226027,0.9040795202259133,24.601257021954847,0.9040795202259133,24.601257021954847,0,1,-0.056717459516385516,0.21729410163229895,-0.0,0.0,0.0,5.0,5.0
82,-57.42926139021765,-54.11804124414291,11.201726071830599,0.8267211914062501,-57.55100694999717,-57.30751583043815,-57.55100694999717,-57.30751583043815,0.24349111955902458,6.6257309017886605,0.24349111955902458,6.6257309017886605,0,1,-0.04047814431489316,0.18740333862758277,-0.0,0.0,0.0,5.0,5.0
83,-57.299449164975265,-54.43618203622614,10.992475536933677,0.8266479492187501,-57.581358133139325,-57.02214898028677,-57.581358133139325,-57.02214898028677,0.5592091528525529,15.216856250562559,0.5592091528525529,15.216856250562559,0,1,0.004444183710008305,0.12962964000573693,0.024002040214276304,0.024002040214276304,0.0005760979344477369,5.0,5.0
84,-57.69427704018091,-54.76199153662162,10.848594458171858,0.82532958984375,-58.2157515593116,-57.185853550315045,-58.2157515593116,-57.185853550315045,1.029898008996554,28.02495251677925,1.029898008996554,28.02495251677925,0,1,0.021888473287820426,0.0745314045727179,0.04039032876931894,0.04039032876931894,0.001631378658093673,5.0,5.0
85,-57.74156078496186,-55.05994846145565,10.562739973863607,0.82723388671875,-57.727615855502485,-57.760678772765544,-57.760678772765544,-57.727615855502485,-0.03306291726305943,-0.8996878120642546,0.03306291726305943,0.8996878120642546,0,1,0.049389901476426266,0.013092398925848327,0.025428965630511162,0.025428965630511162,0.000646632293037718,5.0,5.0
86,-58.42258078673059,-55.39621169398314,10.524122630425804,0.825927734375,-58.57083770430005,-58.274323869161144,-58.57083770430005,-58.274323869161144,0.29651383513890295,8.068552495243896,0.29651383513890295,8.068552495243896,0,1,0.06024365958291177,-0.015276179801318547,0.0,0.0,0.0,5.0,5.0
